Time,x,y,yaw,Temp,Humi,Light,CO2,PM10,PM2.5,PM1,noise,label,lap
2024/12/13 10:30,27.38227664,84.41325771,-2.388,17.8,24,569,451,12,9,7,73,4,4
2024/12/13 10:31,19.66516384,77.99071733,-1.019,17.7,24,525,450,21,16,9,72,5,4
2024/12/13 10:32,23.43279594,69.143248,-1.761,17.6,24,41,449,13,9,7,71,6,4
2024/12/13 10:33,15.58109226,57.99110265,-1.212,17.6,24,355,446,13,9,7,74,7,4
2024/12/13 10:33,23.50084462,56.87953322,3.087,17.6,25,680,446,15,9,9,74,8,4
2024/12/13 10:34,28.57681097,67.17416699,1.529,17.4,24,26,444,18,11,9,74,9,4
2024/12/13 10:35,35.78606841,58.76912577,-2.552,17.3,25,100,444,15,12,8,73,10,4
2024/12/13 10:36,39.93804104,72.68230187,1.438,17.3,25,142,445,14,9,7,74,11,4
2024/12/13 10:37,43.14915571,83.67727419,1.756,17.3,25,226,446,9,5,4,75,12,4
2024/12/13 10:37,45.52615628,95.17384582,1.771,17.3,25,311,451,5,4,4,76,13,4
2024/12/13 10:38,47.76116969,106.8314754,1.637,17.4,26,300,450,4,3,4,74,14,4
2024/12/13 10:39,49.3408744,116.0089692,1.418,17.5,26,370,449,5,2,2,74,15,4
2024/12/13 10:39,43.00683801,119.3267099,0.233,17.5,26,354,446,13,5,4,74,16,4
2024/12/13 10:40,34.04382395,120.941392,-0.513,17.6,25,393,440,11,8,7,74,17,4
2024/12/13 10:40,33.74510095,117.351783,-1.859,17.6,25,21,439,16,11,9,77,17,4
2024/12/13 10:41,28.07272273,100.459628,-1.55,17.6,24,373,440,23,15,9,77,2,4
2024/12/15 13:31,32.92913861,103.3338033,0.0,19.9,26,307,495,25,19,15,76,1,5
2024/12/15 13:31,27.74114747,99.45378207,0.0,19.8,26,42,495,19,16,13,75,2,5
2024/12/15 13:33,22.65362456,91.83538559,0.002,19.8,25,62,505,32,26,18,73,3,5
2024/12/15 13:34,27.35080511,84.46268992,0.002,19.8,25,666,517,32,25,18,72,4,5
2024/12/15 13:35,19.68181045,77.97260958,0.0,19.7,25,549,519,31,20,16,73,5,5
2024/12/15 13:36,23.7633133,70.10134586,-0.001,19.7,25,183,523,24,20,16,72,6,5
2024/12/15 13:37,15.57454558,58.01606545,0.002,19.6,25,356,506,20,16,13,73,7,5
2024/12/15 13:38,23.43867483,56.89892184,-0.006,19.6,25,707,497,22,15,13,74,8,5
2024/12/15 13:39,28.53316166,67.15226405,0.0,19.5,24,32,495,19,17,13,73,9,5
2024/12/15 13:41,35.73320156,58.77641251,-0.001,19.4,25,136,493,24,16,13,73,10,5
2024/12/15 13:43,39.8826504,72.62955836,-0.006,19.4,25,140,490,17,14,11,75,11,5
2024/12/15 13:48,43.11257967,83.66551861,0.002,19.3,26,205,493,20,14,9,73,12,5
2024/12/15 13:50,45.49959003,95.1743297,-0.003,19.3,27,244,492,14,13,11,74,13,5
2024/12/15 13:51,47.71276217,106.7942636,-0.003,19.3,27,222,491,15,11,9,75,14,5
2024/12/15 13:52,49.31799896,116.0219582,-0.001,19.4,27,310,-361,0,-1,0,0,15,5
2024/12/15 13:53,42.98530511,119.3038772,0.001,19.4,27,322,482,30,18,14,75,16,5
2024/12/15 13:54,34.04689331,120.9466435,0.004,19.4,27,402,480,25,18,15,74,17,5
2024/12/15 15:05,32.9254478,103.3212982,-0.002,20.0,28,311,470,15,14,12,75,1,6
2024/12/15 15:07,27.74105733,99.45916648,0.001,19.9,27,64,476,19,15,12,74,2,6
2024/12/15 15:09,22.65224406,91.84019123,0.004,20.0,26,60,521,23,18,11,73,3,6
2024/12/15 15:10,27.36256068,84.42611387,0.0,19.9,26,668,535,25,20,13,74,4,6
2024/12/15 15:12,19.67722302,77.99147636,0.001,19.9,26,552,537,24,16,10,72,5,6
2024/12/15 15:14,23.76393001,70.1310716,0.004,19.8,25,176,531,8,7,7,74,6,6
2024/12/15 15:16,15.5675577,58.02300588,0.0,19.8,25,346,522,16,13,10,74,7,6
2024/12/15 15:18,23.44334764,56.89714285,-0.004,19.8,25,687,517,14,10,10,74,8,6
2024/12/15 15:20,28.54010684,67.13677972,-0.003,19.7,25,15,507,15,12,9,75,9,6
2024/12/15 15:22,35.7380072,58.77779301,-0.002,19.6,26,70,500,19,14,10,74,10,6
2024/12/15 15:25,39.88785454,72.64041732,-0.003,19.5,26,50,493,14,11,9,74,11,6
2024/12/15 15:27,43.1198759,83.67344105,-0.003,19.4,27,80,491,13,10,10,74,12,6
2024/12/15 15:29,45.50528279,95.18928271,0.004,19.4,27,130,478,10,7,7,75,13,6
2024/12/15 15:31,47.72677587,106.8113989,0.001,19.5,28,122,471,13,10,10,74,14,6
2024/12/15 15:33,49.30656123,116.0284527,-0.004,19.5,27,240,468,22,20,13,75,15,6
2024/12/15 15:34,42.99705119,119.3122455,-0.002,19.5,27,273,482,20,14,11,73,16,6
2024/12/15 15:36,34.01827765,120.9586078,0.004,19.6,27,369,480,37,20,16,74,17,6
2024/12/15 16:53,32.92704651,103.3367399,-0.001,19.8,27,301,477,28,23,16,76,1,7
2024/12/15 16:55,27.75115725,99.46602152,-0.001,19.8,27,60,485,21,16,13,75,2,7
2024/12/15 16:57,22.65281808,91.86137308,0.0,19.8,26,52,505,13,10,9,74,3,7
2024/12/15 16:59,27.38751873,84.45513277,0.003,19.8,25,645,515,20,17,15,74,4,7
2024/12/15 17:01,19.68394523,77.97821696,0.001,19.7,26,544,520,20,16,13,72,5,7
2024/12/15 17:04,23.78196186,70.085686,0.0,19.6,26,165,508,16,12,10,73,6,7
2024/12/15 17:06,15.57499151,58.0116156,0.001,19.6,25,346,501,12,8,7,73,7,7
2024/12/15 17:09,23.46475246,56.89434391,0.0,19.6,25,642,499,20,15,9,73,8,7
2024/12/15 17:11,28.52132544,67.14928009,0.003,19.4,26,-12,490,24,17,12,73,9,7
2024/12/15 17:14,35.73114741,58.81036514,-0.002,19.4,26,11,489,22,16,12,73,10,7
2024/12/15 17:17,39.87766448,72.63894669,0.0,19.3,27,-7,485,16,14,10,72,11,7
2024/12/15 17:20,43.12396995,83.67295242,0.002,19.3,27,10,475,15,9,9,72,12,7
2024/12/15 17:22,45.50203792,95.17232774,-0.003,19.3,27,20,459,15,10,8,77,13,7
2024/12/15 17:25,47.71810389,106.7858099,-0.002,19.2,27,32,453,18,13,10,76,14,7
2024/12/15 17:27,49.31275212,116.0025554,-0.001,19.2,27,175,455,30,26,18,75,15,7
2024/12/15 17:29,42.99330819,119.3361409,-0.001,19.3,27,218,458,25,18,14,74,16,7
2024/12/15 17:31,34.0411104,120.937075,0.002,19.3,27,379,456,28,18,10,74,17,7
2024/12/15 19:16,32.9203243,103.3499993,0.004,19.6,27,298,435,19,13,10,78,1,8
2024/12/15 19:18,27.76316899,99.48070887,0.003,19.6,26,62,464,31,26,17,74,2,8
2024/12/15 19:20,22.65433141,91.85972692,0.005,19.6,25,53,493,34,20,15,75,3,8
2024/12/15 19:22,27.36665473,84.42562525,0.006,19.5,25,658,490,31,20,15,74,4,8
2024/12/15 19:25,19.67962822,77.98093051,0.0,19.5,25,541,491,20,16,12,74,5,8
2024/12/15 19:27,23.79197165,70.09792545,0.005,19.4,25,150,491,25,20,16,74,6,8
2024/12/15 19:29,15.54410824,58.01481303,0.001,19.4,26,346,493,16,12,11,73,7,8
2024/12/15 19:31,23.46368506,56.89154022,-0.001,19.4,26,659,492,19,15,12,74,8,8
2024/12/15 19:31,28.53623576,67.13504343,0.0,19.4,26,659,492,19,15,12,74,9,8
2024/12/15 19:31,35.73400329,58.77289723,0.002,19.4,26,659,492,19,15,12,74,10,8
2024/12/15 19:31,39.88567231,72.64873825,0.001,19.4,26,659,492,19,15,12,74,11,8
2024/12/15 19:31,43.12664081,83.66872554,-0.004,19.4,26,659,492,19,15,12,74,12,8
2024/12/15 19:31,45.49585177,95.17575289,-0.004,19.4,26,659,492,19,15,12,74,13,8
2024/12/16 9:41,32.91258688,103.3240545,0.004,18.2,30,308,456,21,15,10,76,1,9
2024/12/16 9:43,27.74711064,99.45258184,0.003,18.3,29,66,462,25,23,18,74,2,9
2024/12/16 9:45,22.66056024,91.86484567,0.005,18.4,27,57,507,47,35,24,73,3,9
2024/12/16 9:48,27.35757002,84.45797441,0.003,18.4,27,663,518,33,26,18,73,4,9
2024/12/16 9:50,19.66222257,78.01109744,0.001,18.4,26,552,516,29,24,18,72,5,9
2024/12/16 9:52,23.77034387,70.10294932,0.0,18.4,25,182,503,25,23,17,74,6,9
2024/12/16 9:55,15.57151892,58.01935776,0.002,18.4,27,350,509,22,18,13,73,7,9
2024/12/16 9:57,23.46880381,56.88531138,-0.002,18.4,27,683,508,22,19,14,73,8,9
2024/12/16 9:59,28.53164833,67.15391021,-0.003,18.4,27,17,507,28,22,19,74,9,9
2024/12/16 10:02,35.72109019,58.81205399,0.003,18.3,27,68,505,38,32,22,74,10,9
2024/12/16 10:05,39.88038278,72.6207915,-0.001,18.3,27,98,517,25,21,15,75,11,9
2024/12/16 10:08,43.10710512,83.67081289,-0.004,18.4,28,154,507,25,17,13,73,12,9
2024/12/16 10:11,45.50671073,95.17054875,-0.005,18.4,28,240,496,23,20,17,76,13,9
2024/12/16 10:13,47.72032407,106.808505,-0.002,18.5,29,249,492,45,34,23,75,14,9
2024/12/16 10:15,49.32236341,116.0053164,-0.002,18.6,29,315,484,37,30,22,75,15,9
2024/12/16 10:17,42.99780548,119.3226586,0.001,18.7,28,328,484,43,34,23,74,16,9
2024/12/16 10:20,34.04506687,120.955899,0.004,18.8,28,403,485,40,31,24,74,17,9
2024/12/16 10:39,32.93016331,103.3280631,0.003,19.2,28,315,481,30,24,18,76,1,10
2024/12/16 10:41,27.75569724,99.46108304,0.004,19.2,27,55,492,41,28,19,75,2,10
2024/12/16 10:43,22.65139963,91.83516262,0.006,19.2,26,62,519,46,35,26,72,3,10
2024/12/16 10:46,27.36277416,84.46883336,-0.005,19.2,26,659,525,33,29,21,73,4,10
2024/12/16 10:48,19.65408666,77.97567418,0.003,19.1,26,553,524,33,29,19,73,5,10
2024/12/16 10:50,23.77759741,70.10232786,0.004,19.0,26,181,516,28,26,19,73,6,10
2024/12/16 10:52,15.57036139,58.02193849,0.0,19.0,26,328,516,23,20,15,74,7,10
2024/12/16 10:55,23.44984689,56.88610837,-0.008,18.9,26,694,514,22,18,14,73,8,10
2024/12/16 10:57,28.52337484,67.13779967,-0.005,18.8,26,26,511,32,22,15,73,9,10
2024/12/16 11:00,35.71642212,58.79136078,0.002,18.7,27,124,511,23,20,16,74,10,10
2024/12/16 11:03,39.8952836,72.65149924,-0.002,18.6,27,156,511,26,24,19,74,11,10
2024/12/16 11:06,43.0901549,83.65158556,-0.001,18.6,28,255,505,32,21,17,75,12,10
2024/12/16 11:09,45.5045285,95.17886968,-0.001,18.7,28,339,497,30,27,20,76,13,10
2024/12/16 11:11,47.72201292,106.8185623,-0.001,18.7,28,346,490,25,23,16,76,14,10
2024/12/16 11:13,49.31591161,116.0024226,0.003,18.8,28,397,489,28,22,19,74,15,10
2024/12/16 11:15,42.98801866,119.3081942,-0.005,18.8,28,347,487,25,17,15,74,16,10
2024/12/16 11:17,34.03932667,120.9548743,0.002,18.9,28,400,483,31,23,15,74,17,10
2024/12/16 11:56,32.92905322,103.3167155,0.002,19.5,28,314,476,28,19,11,75,1,11
2024/12/16 11:58,27.74737631,99.45890081,0.001,19.5,27,66,490,29,24,17,73,2,11
2024/12/16 12:01,22.65286552,91.84744477,0.006,19.4,25,60,515,39,29,22,73,3,11
2024/12/16 12:03,27.36713862,84.4521915,-0.002,19.4,26,644,519,33,26,18,72,4,11
2024/12/16 12:05,19.67953808,77.98631492,0.003,19.3,26,547,517,20,18,12,73,5,11
2024/12/16 12:07,23.77813348,70.0924936,0.0,19.2,25,182,513,17,12,9,74,6,11
2024/12/16 12:10,15.5607501,58.01917749,0.004,19.1,26,355,512,21,17,10,74,7,11
2024/12/16 12:13,23.45736609,56.89180588,0.0,19.1,26,695,511,16,13,11,73,8,11
2024/12/16 12:15,28.52079412,67.13664214,-0.003,19.0,26,28,506,17,13,10,73,9,11
2024/12/16 12:18,35.72389862,58.78851439,0.001,18.9,26,123,510,30,21,14,74,10,11
2024/12/16 12:22,39.88505085,72.64148471,0.001,18.8,27,133,508,9,8,8,73,11,11
2024/12/16 12:25,43.12935436,83.67304256,0.0,18.8,27,205,491,14,13,12,75,12,11
2024/12/16 12:28,45.50416796,95.20040733,0.001,18.9,27,262,485,26,18,13,76,13,11
2024/12/16 12:31,47.72610697,106.8180736,-0.003,19.0,28,250,484,22,17,12,74,14,11
2024/12/16 12:33,49.31132893,115.9988171,-0.006,19.0,28,322,481,29,23,16,75,15,11
2024/12/16 12:35,42.99100262,119.296358,0.001,19.1,28,320,481,27,22,15,74,16,11
2024/12/16 12:37,34.04631454,120.9479339,0.0,19.1,28,399,476,28,23,17,74,17,11
2024/12/16 13:17,32.93265389,103.3346051,0.004,19.6,28,307,466,17,11,10,76,1,12
2024/12/16 13:19,27.7426608,99.45213591,0.004,19.5,27,66,477,18,14,11,73,2,12
2024/12/16 13:22,22.64815001,91.84067986,0.002,19.5,26,60,494,28,24,16,72,3,12
2024/12/16 13:24,27.35565345,84.47261431,0.003,19.5,26,654,499,19,14,10,73,4,12
2024/12/16 13:26,19.68064817,77.99766251,0.001,19.4,26,541,503,22,17,12,72,5,12
2024/12/16 13:28,23.78485094,70.1017064,-0.001,19.3,25,186,500,15,8,7,72,6,12
2024/12/16 13:31,15.57005303,58.00707561,-0.002,19.2,26,334,493,14,12,10,74,7,12
2024/12/16 13:33,23.46461963,56.89118442,0.004,0.5,-1,-80,-369,0,-1,0,0,8,12
2024/12/16 13:36,28.51264871,67.1461633,0.002,19.1,26,26,490,16,10,7,72,9,12
2024/12/16 13:39,35.72055886,58.79941604,0.0,19.0,26,115,491,31,25,16,74,10,12
2024/12/16 13:43,39.89812998,72.65897575,0.003,18.9,26,117,492,17,14,11,74,11,12
2024/12/16 13:46,43.12832966,83.67878277,-0.001,19.0,27,175,491,20,15,11,74,12,12
2024/12/16 13:49,45.50154929,95.16823369,-0.007,19.1,27,212,480,22,12,11,73,13,12
2024/12/16 13:51,47.72464583,106.7833193,-0.002,19.1,27,195,477,11,10,8,74,14,12
2024/12/16 13:54,49.32574112,116.0254308,-0.002,19.2,27,294,478,30,18,15,74,15,12
2024/12/16 13:56,42.99468869,119.3313353,0.0,19.2,27,307,477,35,28,18,74,16,12
2024/12/16 13:58,34.04030867,120.9405902,0.004,19.3,27,396,480,34,23,16,75,17,12
2024/12/16 14:20,32.93016331,103.3280631,0.002,19.5,27,304,475,12,8,8,75,1,13
2024/12/16 14:22,27.73834378,99.45484946,-0.001,19.5,27,67,477,22,17,15,74,2,13
2024/12/16 14:24,22.65544624,91.8486023,0.003,19.5,25,57,505,30,21,18,74,3,13
2024/12/16 14:27,27.37452499,84.45472953,0.004,19.5,25,652,507,19,13,11,73,4,13
2024/12/16 14:29,19.68363688,77.96335408,0.002,19.5,25,542,510,22,18,14,72,5,13
2024/12/16 14:31,23.78605117,70.10766958,-0.001,19.4,26,184,511,14,12,11,73,6,13
2024/12/16 14:34,15.58117765,58.00819045,0.0,19.4,26,355,508,13,10,8,74,7,13
2024/12/16 14:36,23.45616586,56.88584271,-0.004,19.4,26,682,512,10,9,8,75,8,13
2024/12/16 14:39,28.52995473,67.16632519,0.001,19.2,26,20,505,15,9,9,74,9,13
2024/12/16 14:42,35.71757965,58.78878005,-0.005,19.2,26,90,504,17,11,9,73,10,13
2024/12/16 14:46,39.89568684,72.6385055,-0.001,19.1,27,95,501,13,9,8,74,11,13
2024/12/16 14:49,43.12477168,83.66943714,0.001,19.1,27,113,501,18,16,11,73,12,13
2024/12/16 14:52,45.50884552,95.17615613,-0.001,19.2,27,166,496,18,10,8,75,13,13
2024/12/16 14:55,47.71520532,106.8147339,-0.003,19.2,28,151,487,11,9,6,75,14,13
2024/12/16 14:57,49.31667065,115.9903634,0.0,19.2,28,262,481,13,12,9,75,15,13
2024/12/16 14:59,42.99558056,119.3224356,0.005,19.3,27,260,491,20,18,14,75,16,13
2024/12/16 15:01,34.03185491,120.9352485,0.001,19.3,27,391,487,33,25,20,74,17,13
2024/12/16 15:21,32.9226868,103.3309095,0.001,19.6,28,298,474,8,7,7,75,1,14
2024/12/16 15:23,27.73518429,99.45498229,0.0,19.7,27,65,512,19,15,10,74,2,14
2024/12/16 15:26,22.68201724,91.82564621,0.003,19.7,26,60,545,15,13,12,73,3,14
2024/12/16 15:28,27.36900774,84.45147991,0.003,19.7,26,647,550,20,12,11,73,4,14
2024/12/16 15:30,19.66418658,77.98252923,0.0,19.7,26,535,540,18,14,12,72,5,14
2024/12/16 15:32,23.78560523,70.11211942,0.002,19.6,26,180,522,15,10,9,73,6,14
2024/12/16 15:35,15.57005303,58.00707561,0.001,19.6,26,353,526,7,4,3,73,7,14
2024/12/16 15:38,23.46030261,56.89389798,0.002,19.6,26,671,521,6,5,6,72,8,14
2024/12/16 15:40,28.54406331,67.15560381,-0.001,19.5,26,10,519,10,8,7,73,9,14
2024/12/16 15:43,35.71860435,58.78303984,0.001,19.4,26,49,517,10,9,9,73,10,14
2024/12/16 15:47,39.89683962,72.65839698,-0.004,19.3,27,47,509,21,16,10,73,11,14
2024/12/16 15:50,43.13771799,83.68376869,-0.001,19.3,27,70,493,10,8,8,74,12,14
2024/12/16 15:53,45.49327105,95.17459536,0.0,19.3,27,85,488,11,9,8,74,13,14
2024/12/16 15:56,47.71725472,106.8032535,-0.004,19.4,27,81,485,9,8,7,74,14,14
2024/12/16 15:58,49.30950724,115.9856004,-0.004,19.4,27,215,477,21,12,11,75,15,14
2024/12/16 16:00,42.99678078,119.3283988,-0.004,19.4,27,251,476,24,16,12,74,16,14
2024/12/16 16:02,34.03657042,120.9420134,0.002,19.5,27,383,477,17,14,12,74,17,14
2024/12/16 16:22,32.92317543,103.3350036,0.005,19.7,28,290,482,13,9,9,75,1,15
2024/12/16 16:24,27.75938805,99.47358816,-0.003,19.7,27,62,505,16,12,10,73,2,15
2024/12/16 16:27,22.66034202,91.84459839,0.002,19.7,26,56,529,24,19,14,74,3,15
2024/12/16 16:29,27.36731414,84.46389489,0.002,19.7,26,642,527,19,12,11,74,4,15
2024/12/16 16:31,19.67642129,77.99499165,0.003,19.7,26,532,528,22,15,12,72,5,15
2024/12/16 16:33,23.81061547,70.1047378,0.006,19.6,26,171,517,18,7,6,73,6,15
2024/12/16 16:36,15.57463571,58.01068104,0.0,19.6,26,350,514,17,9,7,72,7,15
2024/12/16 16:39,23.44962392,56.88833329,-0.005,19.6,26,652,510,8,7,5,73,8,15
2024/12/16 16:41,28.54495043,67.16917632,0.0,19.5,26,-9,510,12,10,9,73,9,15
2024/12/16 16:44,35.72483319,58.78815859,-0.001,19.4,26,0,502,17,12,11,75,10,15
2024/12/16 16:48,39.89474753,72.6613335,-0.003,19.2,27,-7,501,16,13,10,74,11,15
2024/12/16 16:51,43.12962002,83.67936153,-0.001,19.3,27,2,501,14,9,9,73,12,15
2024/12/16 16:54,45.504927,95.18834815,-0.001,19.2,28,8,492,9,6,5,74,13,15
2024/12/16 16:57,47.71623002,106.8089937,-0.001,19.2,28,20,479,16,10,8,76,14,15
2024/12/16 16:59,49.31658051,115.9957478,-0.002,19.3,28,169,480,19,15,11,75,15,15
2024/12/16 17:01,42.99820397,119.332137,-0.001,19.3,28,210,478,32,22,15,74,16,15
2024/12/16 17:03,34.04163698,120.9721851,0.002,19.4,28,364,473,30,21,14,74,17,15
2024/12/16 17:23,32.93470329,103.3231247,0.004,19.6,28,303,456,11,8,7,74,1,16
2024/12/16 17:25,27.73389393,99.45440353,0.003,19.6,27,63,476,20,14,12,73,2,16
2024/12/16 17:28,22.65370995,91.85247338,0.003,19.6,26,38,506,19,12,11,73,3,16
2024/12/16 17:30,27.36259863,84.45712998,0.003,19.6,26,617,511,17,11,8,72,4,16
2024/12/16 17:32,19.67192875,77.98600182,0.004,19.6,26,530,510,11,10,9,72,5,16
2024/12/16 17:34,23.81319619,70.10589533,0.0,19.5,25,174,496,12,11,11,72,6,16
2024/12/16 17:37,15.57223052,58.02122689,0.001,19.4,26,348,497,14,9,7,74,7,16
2024/12/16 17:40,23.46933514,56.89794933,-0.001,19.4,26,655,500,14,8,7,74,8,16
2024/12/16 17:42,28.53213696,67.15800426,-0.004,19.3,26,-13,494,16,8,6,73,9,16
2024/12/16 17:45,35.72603816,58.77164956,0.001,19.2,26,10,490,17,12,10,74,10,16
2024/12/16 17:49,39.8932342,72.66297966,1.316,19.0,26,-7,495,13,10,9,74,11,16
2024/12/16 17:52,43.1208579,83.65915694,-0.007,19.0,27,10,495,17,8,6,74,12,16
2024/12/16 17:55,45.50381691,95.17700056,-0.002,19.1,27,20,491,14,11,10,76,13,16
2024/12/16 17:58,47.71205058,106.7923945,-0.001,19.2,27,32,477,26,17,13,75,14,16
2024/12/16 18:00,49.31351116,115.9904962,-0.003,19.2,28,159,465,32,25,19,73,15,16
2024/12/16 18:02,42.99740699,119.3131801,-0.003,19.3,27,218,460,27,21,15,75,16,16
2024/12/16 18:04,34.03212057,120.9415675,0.002,19.3,28,346,477,23,19,14,75,17,16
2024/12/16 18:24,32.92620209,103.3317112,0.003,19.6,28,295,449,10,7,8,75,1,17
2024/12/16 18:26,27.76423639,99.48351256,0.002,19.6,28,65,460,15,13,11,74,2,17
2024/12/16 18:29,22.65166055,91.8639538,0.003,19.6,26,54,503,19,16,13,73,3,17
2024/12/16 18:31,27.36233297,84.45081101,0.0,19.5,26,637,507,13,12,10,73,4,17
2024/12/16 18:33,19.67224185,77.97839248,0.004,19.5,26,532,519,19,16,12,73,5,17
2024/12/16 18:35,23.77737444,70.10455278,0.0,19.5,26,171,506,17,13,9,74,6,17
2024/12/16 18:38,15.57654753,58.01851334,0.001,19.4,26,352,492,9,6,6,74,7,17
2024/12/16 18:41,23.44913529,56.88423924,0.003,19.4,26,655,493,9,8,8,73,8,17
2024/12/16 18:43,28.53280586,67.15132949,-0.001,19.3,26,-12,493,8,7,6,74,9,17
2024/12/16 18:46,35.73689237,58.78891763,-0.004,19.2,27,10,478,15,11,10,73,10,17
2024/12/16 18:50,39.88758888,72.63409834,-0.001,19.1,27,-7,481,13,9,9,74,11,17
2024/12/16 18:53,43.11249428,83.64843082,-0.001,19.1,28,-6,467,7,6,5,74,12,17
2024/12/16 18:56,45.50812918,95.19675921,-0.006,19.1,28,20,453,19,16,11,77,13,17
2024/12/16 18:59,47.71899101,106.7993824,-0.003,19.1,28,31,455,12,9,6,75,14,17
2024/12/16 19:01,49.31221605,116.0123897,-0.001,19.2,28,177,458,25,17,14,74,15,17
2024/12/16 19:03,42.99193244,119.3184744,-0.004,19.3,28,217,459,27,21,16,74,16,17
2024/12/16 19:05,34.04720641,120.9390342,0.004,19.3,28,372,455,24,16,11,74,17,17
2024/12/16 19:25,32.92722679,103.325971,0.003,19.5,28,295,455,20,14,10,75,1,18
