Time,x,y,X,Y,x1,y1,yaw,Temp,Humi,Light,CO2,PM10,PM2.5,PM1,noise,label,lap
2025/9/17 10:13,27.362,-66.488,103.728,62.338,62.338,103.728,-1.1,23.2,52,20,517,5,5,3,0,17,1
2025/9/17 10:13,22.996,-65.218,102.458,66.704,66.704,102.458,0.595,4.2,4,56,0,0,0,0,0,17,1
2025/9/17 10:14,22.656,-74.693,111.933,67.044,67.044,111.933,1.686,23.2,52,258,510,8,8,6,0,18,1
2025/9/17 10:15,17.689,-74.477,111.717,72.011,72.011,111.717,0.849,4.2,4,67,0,0,0,0,0,18,1
2025/9/17 10:16,17.008,-65.288,102.528,72.692,72.692,102.528,-0.973,23.2,52,126,505,7,6,4,0,19,1
2025/9/17 10:17,11.507,-66.896,104.136,78.193,78.193,104.136,-1.62,23.2,52,37,507,7,6,4,0,20,1
2025/9/17 10:18,11.859,-73.658,110.898,77.841,77.841,110.898,-1.653,23.2,52,183,508,7,6,4,0,21,1
2025/9/17 10:19,12.023,-82.407,119.647,77.677,77.677,119.647,2.509,23.2,53,105,513,7,6,5,0,22,1
2025/9/17 10:20,8.042,-80.237,117.477,81.658,81.658,117.477,0.002,4.2,4,163,0,0,0,0,0,22,1
2025/9/17 10:21,3.476,-82.215,119.455,86.224,86.224,119.455,1.478,23.2,53,58,517,6,6,4,0,23,1
2025/9/17 10:22,2.378,-73.27,110.51,87.322,87.322,110.51,-1.739,4.2,4,147,0,0,0,0,0,24,1
2025/9/17 10:23,2.673,-67.935,105.175,87.027,87.027,105.175,-1.564,23.2,52,130,509,6,6,4,0,24,1
2025/9/17 10:24,-4.005,-73.0,110.24,93.705,93.705,110.24,-1.589,23.2,53,176,503,5,5,4,0,25,1
2025/9/17 10:25,-3.724,-81.327,118.567,93.424,93.424,118.567,2.836,4.2,4,61,0,0,0,0,0,23,1
2025/9/17 10:26,-12.429,-81.036,118.276,102.129,102.129,118.276,1.492,23.2,53,201,511,7,6,4,0,26,1
2025/9/17 10:27,-11.776,-72.397,109.637,101.476,101.476,109.637,-1.633,23.2,53,119,519,6,6,4,0,27,1
2025/9/17 10:29,-10.897,-63.08,100.32,100.597,100.597,100.32,-1.663,23.2,53,179,518,5,5,3,0,28,1
2025/9/17 10:29,-2.739,-61.957,99.197,92.439,92.439,99.197,3.107,4.2,4,101,0,0,0,0,0,24,1
2025/9/17 10:31,5.431,-62.311,99.551,84.269,84.269,99.551,0.11,23.2,52,180,514,6,5,4,0,29,1
2025/9/17 10:32,13.002,-61.942,99.182,76.698,76.698,99.182,-3.12,23.2,52,87,511,4,4,3,0,30,1
2025/9/17 10:33,12.11,-54.73,91.97,77.59,77.59,91.97,3.139,23.2,52,200,510,5,5,3,0,31,1
2025/9/17 10:33,5.608,-54.88,92.12,84.092,84.092,92.12,-0.05,4.2,4,156,0,0,0,0,0,32,1
2025/9/17 10:35,-0.078,-54.1,91.34,89.778,89.778,91.34,0.006,23.2,52,175,507,5,4,3,0,32,1
2025/9/17 10:35,-5.591,-54.574,91.814,95.291,95.291,91.814,0.012,4.2,4,160,0,0,0,0,0,32,1
2025/9/17 10:37,-11.736,-54.2,91.44,101.436,101.436,91.44,-0.005,23.2,53,128,505,5,4,3,0,33,1
2025/9/17 10:38,-7.748,-49.665,86.905,97.448,97.448,86.905,0.704,4.2,4,55,0,0,0,0,0,34,1
2025/9/17 10:39,-7.782,-44.536,81.776,97.482,97.482,81.776,-0.722,23.2,53,47,508,4,4,3,0,34,1
2025/9/17 10:39,-0.497,-47.05,84.29,90.197,90.197,84.29,1.69,4.2,4,60,0,0,0,0,0,35,1
2025/9/17 10:40,5.504,-49.537,86.777,84.196,84.196,86.777,2.736,4.2,4,60,0,0,0,0,0,35,1
2025/9/17 10:41,5.245,-44.099,81.339,84.455,84.455,81.339,-2.741,23.2,54,221,532,4,4,3,0,35,1
2025/9/17 10:42,-0.974,-40.157,77.397,90.674,90.674,77.397,-1.586,4.2,4,107,0,0,0,0,0,38,1
2025/9/17 10:42,-6.154,-39.733,76.973,95.854,95.854,76.973,0.046,4.2,4,21,0,0,0,0,0,34,1
2025/9/17 10:43,-11.535,-38.881,76.121,101.235,101.235,76.121,-0.073,23.2,52,39,521,4,3,3,0,36,1
2025/9/17 10:44,-4.883,-34.078,71.318,94.583,94.583,71.318,0.057,23.2,52,23,514,3,3,2,0,37,1
2025/9/17 10:45,3.795,-32.387,69.627,85.905,85.905,69.627,-2.613,4.2,4,47,0,0,0,0,0,41,1
2025/9/17 10:46,4.376,-40.483,77.723,85.324,85.324,77.723,2.434,4.2,4,26,0,0,0,0,0,38,1
2025/9/17 10:46,3.978,-38.148,75.388,85.722,85.722,75.388,2.467,23.2,53,21,514,4,4,3,0,38,1
2025/9/17 10:48,14.662,-40.728,77.968,75.038,75.038,77.968,3.007,23.2,53,29,512,3,3,2,0,39,1
2025/9/17 10:48,11.122,-33.834,71.074,78.578,78.578,71.074,-1.528,4.2,4,21,0,0,0,0,0,40,1
2025/9/17 10:49,11.825,-31.746,68.986,77.875,77.875,68.986,2.663,23.2,53,19,512,3,3,2,0,40,1
2025/9/17 10:51,3.237,-28.337,65.577,86.463,86.463,65.577,2.726,23.2,53,69,515,3,3,2,0,41,1
2025/9/17 10:51,2.753,-23.751,60.991,86.947,86.947,60.991,-2.427,4.2,4,21,0,0,0,0,0,41,1
2025/9/17 10:51,-0.809,-29.337,66.577,90.509,90.509,66.577,1.582,4.2,4,24,0,0,0,0,0,41,1
2025/9/17 10:52,-5.156,-23.2,60.44,94.856,94.856,60.44,-0.68,4.2,4,26,0,0,0,0,0,47,1
2025/9/17 10:53,-5.574,-28.142,65.382,95.274,95.274,65.382,0.443,23.2,53,38,524,3,3,2,0,42,1
2025/9/17 10:54,-11.655,-30.946,68.186,101.355,101.355,68.186,1.513,23.2,53,53,528,4,3,3,0,43,1
2025/9/17 10:56,-9.051,-20.628,57.868,98.751,98.751,57.868,3.093,23.2,53,186,526,3,3,2,0,44,1
2025/9/17 10:56,-11.877,-20.673,57.913,101.577,101.577,57.913,-0.01,4.2,4,170,0,0,0,0,0,44,1
2025/9/17 10:57,-12.046,-11.266,48.506,101.746,101.746,48.506,-1.626,23.2,53,66,522,3,3,2,0,45,1
2025/9/17 10:58,-7.89,-15.028,52.268,97.59,97.59,52.268,0.038,23.2,53,20,522,4,4,3,0,46,1
2025/9/17 10:59,-2.819,-19.851,57.091,92.519,92.519,57.091,0.671,23.2,53,19,533,3,3,2,0,47,1
2025/9/17 11:00,4.752,-15.268,52.508,84.948,84.948,52.508,3.09,4.2,4,21,0,0,0,0,0,47,1
2025/9/17 11:00,-1.674,-14.868,52.108,91.374,91.374,52.108,-0.115,4.2,4,19,0,0,0,0,0,47,1
2025/9/17 11:02,-2.417,-8.145,45.385,92.117,92.117,45.385,-0.71,4.2,4,0,0,0,0,0,0,48,1
2025/9/17 11:03,-5.957,-3.238,40.478,95.657,95.657,40.478,-0.131,23.2,53,131,503,3,3,2,0,48,1
2025/9/17 11:03,-2.053,-3.329,40.569,91.753,91.753,40.569,-1.58,4.2,4,106,0,0,0,0,0,48,1
2025/9/17 11:05,3.675,-4.469,41.709,86.025,86.025,41.709,1.599,23.2,53,220,492,3,3,2,0,49,1
2025/9/17 11:05,3.038,-0.944,38.184,86.662,86.662,38.184,-1.539,4.2,4,32,0,0,0,0,0,49,1
2025/9/17 11:06,3.362,6.428,30.812,86.338,86.338,30.812,-1.629,23.1,53,99,487,4,3,2,0,50,1
2025/9/17 11:08,3.564,11.601,25.639,86.136,86.136,25.639,-1.516,23.0,53,87,490,4,3,2,0,51,1
2025/9/17 11:53,83.35,-80.98,118.22,6.35,6.35,118.22,3.002,22.7,55,34,538,2,2,2,0,1,2
2025/9/17 11:54,78.039,-79.149,116.389,11.661,11.661,116.389,-2.243,22.7,54,41,548,3,3,2,0,2,2
2025/9/17 11:55,72.316,-82.675,119.915,17.384,17.384,119.915,1.922,22.9,54,62,548,3,3,2,0,3,2
2025/9/17 11:56,66.37,-79.031,116.271,23.33,23.33,116.271,-1.052,22.9,54,31,545,3,3,2,0,4,2
2025/9/17 11:57,60.726,-80.477,117.717,28.974,28.974,117.717,-0.088,23.0,54,69,539,3,3,2,0,5,2
2025/9/17 11:58,60.743,-76.701,113.941,28.957,28.957,113.941,-1.539,23.0,53,25,532,2,2,2,0,6,2
2025/9/17 11:59,61.08,-74.068,111.308,28.62,28.62,111.308,1.587,4.2,4,28,0,0,0,0,0,6,2
2025/9/17 11:59,64.734,-73.144,110.384,24.966,24.966,110.384,1.926,4.2,4,147,0,0,0,0,0,6,2
2025/9/17 11:59,62.283,-68.286,105.526,27.417,27.417,105.526,-1.651,4.2,4,41,0,0,0,0,0,8,2
2025/9/17 12:00,62.373,-62.32,99.56,27.327,27.327,99.56,-2.083,23.2,53,42,526,2,2,2,0,7,2
2025/9/17 12:01,57.965,-67.913,105.153,31.735,31.735,105.153,-3.068,23.2,53,55,525,2,2,2,0,8,2
2025/9/17 12:02,55.49,-61.952,99.192,34.21,34.21,99.192,-1.822,23.2,53,96,519,2,2,2,0,9,2
2025/9/17 12:03,50.984,-62.35,99.59,38.716,38.716,99.59,-0.587,4.2,4,47,0,0,0,0,0,9,2
2025/9/17 12:04,51.63,-74.984,112.224,38.07,38.07,112.224,1.449,23.2,53,279,512,3,3,2,0,10,2
2025/9/17 12:05,56.208,-74.787,112.027,33.492,33.492,112.027,2.461,4.2,4,226,0,0,0,0,0,10,2
2025/9/17 12:05,53.654,-68.538,105.778,36.046,36.046,105.778,0.072,4.2,4,144,0,0,0,0,0,8,2
2025/9/17 12:06,45.483,-65.394,102.634,44.217,44.217,102.634,-1.623,23.2,53,33,510,3,3,2,0,11,2
2025/9/17 12:07,45.053,-72.222,109.462,44.647,44.647,109.462,1.579,4.2,4,33,0,0,0,0,0,12,2
2025/9/17 12:08,45.087,-75.127,112.367,44.613,44.613,112.367,1.357,23.2,53,63,509,2,2,2,0,12,2
2025/9/17 12:09,46.806,-80.72,117.96,42.894,42.894,117.96,3.066,23.2,53,88,507,3,2,2,0,13,2
2025/9/17 12:10,40.358,-80.364,117.604,49.342,49.342,117.604,-0.112,23.3,53,101,504,2,2,2,0,14,2
2025/9/17 12:10,34.151,-80.725,117.965,55.549,55.549,117.965,-0.004,4.2,4,31,0,0,0,0,0,15,2
2025/9/17 12:12,28.227,-80.481,117.721,61.473,61.473,117.721,0.001,23.3,53,42,503,3,3,2,0,15,2
2025/9/17 12:12,28.778,-75.974,113.214,60.922,60.922,113.214,1.186,4.2,4,21,0,0,0,0,0,15,2
2025/9/17 12:13,35.304,-73.085,110.325,54.396,54.396,110.325,-3.043,23.4,52,38,503,3,3,2,0,16,2
2025/9/17 12:13,30.609,-69.932,107.172,59.091,59.091,107.172,-0.68,4.2,4,20,0,0,0,0,0,17,2
2025/9/17 12:15,27.348,-66.478,103.718,62.352,62.352,103.718,-1.101,23.4,53,13,503,3,3,2,0,17,2
2025/9/17 12:15,23.03,-65.299,102.539,66.67,66.67,102.539,-1.989,4.2,4,66,0,0,0,0,0,17,2
2025/9/17 12:16,22.663,-74.681,111.921,67.037,67.037,111.921,1.686,23.4,53,249,505,3,2,2,0,18,2
2025/9/17 12:17,17.684,-74.48,111.72,72.016,72.016,111.72,0.852,4.2,4,83,0,0,0,0,0,18,2
2025/9/17 12:18,17.012,-65.293,102.533,72.688,72.688,102.533,-0.969,23.4,53,123,506,3,2,2,0,19,2
2025/9/17 12:19,11.505,-66.893,104.133,78.195,78.195,104.133,-1.62,23.4,53,34,508,3,3,2,0,20,2
2025/9/17 12:20,11.855,-73.656,110.896,77.845,77.845,110.896,-1.657,23.4,53,174,508,3,3,2,0,21,2
2025/9/17 12:21,12.019,-82.413,119.653,77.681,77.681,119.653,2.509,23.4,53,124,512,2,2,2,0,22,2
2025/9/17 12:21,8.037,-80.238,117.478,81.663,81.663,117.478,-0.001,4.2,4,163,0,0,0,0,0,22,2
2025/9/17 12:22,3.476,-82.214,119.454,86.224,86.224,119.454,1.486,23.4,53,66,511,3,3,2,0,23,2
2025/9/17 12:23,2.373,-73.257,110.497,87.327,87.327,110.497,-1.737,4.2,4,145,0,0,0,0,0,24,2
2025/9/17 12:24,2.66,-67.935,105.175,87.04,87.04,105.175,-1.56,23.4,53,134,506,4,4,2,0,24,2
2025/9/17 12:25,-4.015,-73.002,110.242,93.715,93.715,110.242,-1.589,23.4,53,179,501,3,3,2,0,25,2
2025/9/17 12:25,-3.718,-81.317,118.557,93.418,93.418,118.557,2.844,4.2,4,58,0,0,0,0,0,23,2
2025/9/17 12:27,-12.432,-81.025,118.265,102.132,102.132,118.265,1.484,23.4,53,195,507,3,3,2,0,26,2
2025/9/17 12:28,-11.766,-72.398,109.638,101.466,101.466,109.638,-1.638,23.4,53,124,507,3,3,2,0,27,2
2025/9/17 12:29,-10.909,-63.074,100.314,100.609,100.609,100.314,-1.658,23.4,53,179,507,3,3,2,0,28,2
2025/9/17 12:29,-2.757,-61.962,99.202,92.457,92.457,99.202,3.104,4.2,4,106,0,0,0,0,0,24,2
2025/9/17 12:30,5.433,-62.322,99.562,84.267,84.267,99.562,0.113,23.4,53,172,501,3,3,2,0,29,2
2025/9/17 12:32,12.999,-61.935,99.175,76.701,76.701,99.175,-3.121,23.4,53,86,499,3,3,2,0,30,2
2025/9/17 12:33,12.104,-54.731,91.971,77.596,77.596,91.971,3.141,23.4,53,198,499,3,3,2,0,31,2
2025/9/17 12:33,5.615,-54.871,92.111,84.085,84.085,92.111,-0.047,4.2,4,154,0,0,0,0,0,32,2
2025/9/17 12:34,-0.076,-54.114,91.354,89.776,89.776,91.354,0.007,23.4,53,167,497,3,3,3,0,32,2
2025/9/17 12:35,-5.6,-54.569,91.809,95.3,95.3,91.809,0.006,4.2,4,160,0,0,0,0,0,32,2
2025/9/17 12:36,-11.738,-54.203,91.443,101.438,101.438,91.443,-0.003,23.4,53,111,493,3,3,2,0,33,2
2025/9/17 12:36,-7.724,-49.683,86.923,97.424,97.424,86.923,0.708,4.2,4,53,0,0,0,0,0,34,2
2025/9/17 12:37,-7.781,-44.538,81.778,97.481,97.481,81.778,-0.724,23.4,53,52,499,3,3,2,0,34,2
2025/9/17 12:38,-0.532,-47.012,84.252,90.232,90.232,84.252,1.685,4.2,4,59,0,0,0,0,0,35,2
2025/9/17 12:39,5.517,-49.533,86.773,84.183,84.183,86.773,2.739,4.2,4,64,0,0,0,0,0,35,2
2025/9/17 12:39,5.254,-44.117,81.357,84.446,84.446,81.357,-2.733,23.4,53,200,500,3,3,2,0,35,2
2025/9/17 12:40,-0.971,-40.152,77.392,90.671,90.671,77.392,-1.573,4.2,4,93,0,0,0,0,0,38,2
2025/9/17 12:40,-6.144,-39.728,76.968,95.844,95.844,76.968,0.051,4.2,4,21,0,0,0,0,0,34,2
2025/9/17 12:41,-11.542,-38.885,76.125,101.242,101.242,76.125,-0.069,23.4,53,39,498,3,3,2,0,36,2
2025/9/17 12:42,-4.889,-34.077,71.317,94.589,94.589,71.317,0.057,23.4,53,22,497,3,3,2,0,37,2
2025/9/17 12:43,3.779,-32.377,69.617,85.921,85.921,69.617,-2.616,4.2,4,46,0,0,0,0,0,41,2
2025/9/17 12:43,4.379,-40.475,77.715,85.321,85.321,77.715,2.436,4.2,4,26,0,0,0,0,0,38,2
2025/9/17 12:44,3.975,-38.151,75.391,85.725,85.725,75.391,2.467,23.4,53,1,499,2,2,2,0,38,2
2025/9/17 12:46,14.673,-40.706,77.946,75.027,75.027,77.946,3.009,23.4,53,28,498,3,3,2,0,39,2
2025/9/17 12:46,11.121,-33.824,71.064,78.579,78.579,71.064,-1.53,4.2,4,21,0,0,0,0,0,40,2
2025/9/17 12:47,11.815,-31.745,68.985,77.885,77.885,68.985,2.663,23.4,53,19,497,2,2,2,0,40,2
2025/9/17 12:48,3.245,-28.336,65.576,86.455,86.455,65.576,2.727,23.4,53,72,496,2,2,2,0,41,2
2025/9/17 12:48,2.75,-23.755,60.995,86.95,86.95,60.995,-2.431,4.2,4,21,0,0,0,0,0,41,2
2025/9/17 12:49,-0.876,-29.384,66.624,90.576,90.576,66.624,-0.835,4.2,4,24,0,0,0,0,0,41,2
2025/9/17 12:50,-5.143,-23.189,60.429,94.843,94.843,60.429,-0.683,4.2,4,26,0,0,0,0,0,47,2
2025/9/17 12:51,-5.523,-28.209,65.449,95.223,95.223,65.449,-2.473,23.4,53,40,502,2,2,2,0,42,2
2025/9/17 12:52,-11.658,-30.946,68.186,101.358,101.358,68.186,1.515,23.3,53,33,505,3,3,2,0,43,2
2025/9/17 12:53,-9.053,-20.62,57.86,98.753,98.753,57.86,3.091,23.4,53,186,504,3,3,2,0,44,2
2025/9/17 12:53,-11.841,-20.742,57.982,101.541,101.541,57.982,-1.567,4.2,4,161,0,0,0,0,0,44,2
2025/9/17 12:55,-12.046,-11.293,48.533,101.746,101.746,48.533,-1.626,23.3,53,68,501,3,3,2,0,45,2
2025/9/17 12:56,-7.894,-15.024,52.264,97.594,97.594,52.264,0.041,23.3,53,20,498,3,3,3,0,46,2
2025/9/17 12:57,-2.82,-19.86,57.1,92.52,92.52,57.1,0.675,23.3,53,19,497,4,3,2,0,47,2
2025/9/17 12:57,4.746,-15.29,52.53,84.954,84.954,52.53,3.095,4.2,4,21,0,0,0,0,0,47,2
2025/9/17 12:58,-1.67,-14.871,52.111,91.37,91.37,52.111,-0.121,4.2,4,21,0,0,0,0,0,47,2
2025/9/17 12:59,-2.416,-8.158,45.398,92.116,92.116,45.398,-0.711,23.3,53,20,497,4,3,2,0,48,2
2025/9/17 13:00,-5.939,-3.241,40.481,95.639,95.639,40.481,-0.133,23.3,53,126,497,3,3,3,0,48,2
2025/9/17 13:00,-2.058,-3.336,40.576,91.758,91.758,40.576,-1.576,4.2,4,106,0,0,0,0,0,48,2
2025/9/17 13:01,3.689,-4.47,41.71,86.011,86.011,41.71,1.6,23.2,53,221,495,3,3,2,0,49,2
2025/9/17 13:01,3.021,-0.983,38.223,86.679,86.679,38.223,-1.534,4.2,4,34,0,0,0,0,0,49,2
2025/9/17 13:03,3.37,6.42,30.82,86.33,86.33,30.82,-1.628,23.2,53,100,488,3,3,2,0,50,2
2025/9/17 13:04,3.562,11.599,25.641,86.138,86.138,25.641,-1.502,23.2,53,87,484,3,3,2,0,51,2
2025/9/17 13:14,-0.03,0.026,37.214,89.73,89.73,37.214,-0.054,23.1,53,47,540,4,4,3,77,49,2
2025/9/17 13:53,83.35,-80.966,118.206,6.35,6.35,118.206,2.995,22.7,53,33,502,4,4,3,74,1,3
2025/9/17 13:54,78.031,-79.141,116.381,11.669,11.669,116.381,-2.24,22.7,55,47,507,5,5,4,76,2,3
2025/9/17 13:55,72.32,-82.691,119.931,17.38,17.38,119.931,1.908,22.8,53,64,510,5,5,4,78,3,3
2025/9/17 13:56,66.372,-79.035,116.275,23.328,23.328,116.275,-1.043,22.9,53,29,526,4,4,3,74,4,3
2025/9/17 13:57,60.726,-80.467,117.707,28.974,28.974,117.707,-0.089,23.0,52,72,526,4,4,4,72,5,3
2025/9/17 13:58,60.726,-76.718,113.958,28.974,28.974,113.958,-1.535,23.0,52,22,514,5,5,3,73,6,3
2025/9/17 13:58,61.074,-74.095,111.335,28.626,28.626,111.335,1.583,4.2,4,27,0,0,0,0,0,6,3
2025/9/17 13:59,64.765,-73.137,110.377,24.935,24.935,110.377,1.93,4.2,4,155,0,0,0,0,0,6,3
2025/9/17 13:59,62.286,-68.296,105.536,27.414,27.414,105.536,-1.646,4.2,4,41,0,0,0,0,0,8,3
2025/9/17 14:00,62.4,-62.375,99.615,27.3,27.3,99.615,-1.499,23.2,52,42,500,4,4,3,75,7,3
2025/9/17 14:01,57.952,-67.916,105.156,31.748,31.748,105.156,-3.075,23.2,52,53,499,4,4,3,72,8,3
2025/9/17 14:02,55.494,-61.939,99.179,34.206,34.206,99.179,-1.83,23.2,51,101,494,5,4,3,74,9,3
2025/9/17 14:03,50.983,-62.347,99.587,38.717,38.717,99.587,-0.582,4.2,4,51,0,0,0,0,0,9,3
2025/9/17 14:04,51.636,-74.969,112.209,38.064,38.064,112.209,1.45,23.2,51,297,497,4,4,3,74,10,3
2025/9/17 14:05,56.222,-74.782,112.022,33.478,33.478,112.022,2.454,4.2,4,242,0,0,0,0,0,10,3
2025/9/17 14:05,53.656,-68.538,105.778,36.044,36.044,105.778,0.066,4.2,4,139,0,0,0,0,0,8,3
2025/9/17 14:06,45.484,-65.388,102.628,44.216,44.216,102.628,-1.615,23.2,52,14,497,5,4,3,72,11,3
2025/9/17 14:07,45.054,-72.223,109.463,44.646,44.646,109.463,1.578,4.2,4,32,0,0,0,0,0,12,3
2025/9/17 14:08,45.046,-75.11,112.35,44.654,44.654,112.35,1.355,23.2,51,63,500,4,4,3,67,12,3
2025/9/17 14:09,46.802,-80.726,117.966,42.898,42.898,117.966,3.069,23.2,51,92,499,4,4,3,70,13,3
2025/9/17 14:10,40.378,-80.353,117.593,49.322,49.322,117.593,-0.108,23.2,51,102,498,4,4,3,69,14,3
2025/9/17 14:10,34.153,-80.719,117.959,55.547,55.547,117.959,-0.001,4.2,4,29,0,0,0,0,0,15,3
2025/9/17 14:12,28.217,-80.471,117.711,61.483,61.483,117.711,0.004,23.3,52,43,499,4,4,3,72,15,3
2025/9/17 14:12,28.779,-75.97,113.21,60.921,60.921,113.21,1.189,4.2,4,22,0,0,0,0,0,15,3
2025/9/17 14:13,35.317,-73.089,110.329,54.383,54.383,110.329,-3.053,23.4,51,28,498,5,4,3,69,16,3
2025/9/17 14:13,30.608,-69.935,107.175,59.092,59.092,107.175,-0.684,4.2,4,20,0,0,0,0,0,17,3
2025/9/17 14:14,27.348,-66.476,103.716,62.352,62.352,103.716,-1.095,23.4,52,32,498,5,4,3,71,17,3
2025/9/17 14:15,22.987,-65.255,102.495,66.713,66.713,102.495,-1.98,4.2,4,64,0,0,0,0,0,17,3
2025/9/17 14:16,22.654,-74.683,111.923,67.046,67.046,111.923,1.688,23.4,52,240,498,4,4,3,73,18,3
2025/9/17 14:17,17.686,-74.471,111.711,72.014,72.014,111.711,0.848,4.2,4,83,0,0,0,0,0,18,3
2025/9/17 14:18,17.007,-65.283,102.523,72.693,72.693,102.523,-0.968,23.5,52,116,502,3,3,3,73,19,3
2025/9/17 14:19,11.506,-66.889,104.129,78.194,78.194,104.129,-1.619,23.5,52,40,503,4,4,3,73,20,3
2025/9/17 14:20,11.858,-73.676,110.916,77.842,77.842,110.916,-1.655,23.5,52,175,506,4,4,3,73,21,3
2025/9/17 14:21,12.022,-82.401,119.641,77.678,77.678,119.641,2.511,23.5,52,123,506,4,4,3,75,22,3
2025/9/17 14:21,8.055,-80.236,117.476,81.645,81.645,117.476,-0.003,4.2,4,162,0,0,0,0,0,22,3
2025/9/17 14:22,3.492,-82.207,119.447,86.208,86.208,119.447,1.484,23.5,52,65,503,5,4,4,74,23,3
2025/9/17 14:23,2.37,-73.265,110.505,87.33,87.33,110.505,-1.734,4.2,4,147,0,0,0,0,0,24,3
2025/9/17 14:24,2.666,-67.932,105.172,87.034,87.034,105.172,-1.556,23.5,52,128,498,4,3,3,73,24,3
2025/9/17 14:25,-4.014,-72.996,110.236,93.714,93.714,110.236,-1.59,23.5,52,184,497,4,4,3,71,25,3
2025/9/17 14:25,-3.714,-81.322,118.562,93.414,93.414,118.562,2.839,4.2,4,43,0,0,0,0,0,23,3
2025/9/17 14:26,-12.434,-81.028,118.268,102.134,102.134,118.268,1.49,23.5,52,195,496,4,4,3,73,26,3
2025/9/17 14:28,-11.767,-72.38,109.62,101.467,101.467,109.62,-1.634,23.5,52,112,495,4,4,3,72,27,3
2025/9/17 14:29,-10.899,-63.068,100.308,100.599,100.599,100.308,-1.661,23.5,52,184,495,4,4,3,71,28,3
2025/9/17 14:29,-2.759,-61.962,99.202,92.459,92.459,99.202,3.101,4.2,4,89,0,0,0,0,0,24,3
2025/9/17 14:30,5.433,-62.315,99.555,84.267,84.267,99.555,0.111,23.5,51,177,494,4,4,3,72,29,3
2025/9/17 14:31,13.001,-61.935,99.175,76.699,76.699,99.175,-3.124,23.5,51,87,493,3,3,2,75,30,3
2025/9/17 14:33,12.12,-54.734,91.974,77.58,77.58,91.974,-3.14,23.5,51,199,500,3,3,3,77,31,3
2025/9/17 14:33,5.614,-54.873,92.113,84.086,84.086,92.113,-0.049,4.2,4,158,0,0,0,0,0,32,3
