Time,x,y,z,yaw,Temp,Humi,Light,CO2,PM10,PM2.5,PM1
,,,,,,,,,,,
2025/5/20 18:00,51.633,-74.977,0,1.455,22.7,55,33,622,45,37,25
,,,,,,,,,,,
2025/5/20 18:02,45.485,-65.384,0,-1.613,22.6,55,14,620,44,36,25
,,,,,,,,,,,
2025/5/20 18:03,45.064,-75.065,0,1.352,22.6,55,43,616,46,37,25
,,,,,,,,,,,
2025/5/20 18:04,46.793,-80.707,0,3.065,22.6,55,77,617,47,39,26
,,,,,,,,,,,
2025/5/20 18:05,36.859,-80.274,0,-1.746,22.6,56,80,612,44,37,25
,,,,,,,,,,,
2025/5/20 18:06,27.068,-82.263,0,1.187,22.5,56,125,611,46,38,25
,,,,,,,,,,,
2025/5/20 18:08,35.289,-73.095,0,-3.036,22.5,55,32,607,45,37,25
,,,,,,,,,,,
2025/5/20 18:09,27.368,-66.501,0,-1.097,22.5,56,16,601,45,37,25
,,,,,,,,,,,
2025/5/20 18:10,22.667,-74.678,0,1.692,22.4,55,18,598,46,38,25
,,,,,,,,,,,
2025/5/20 18:11,17.064,-65.299,0,-0.964,22.4,56,88,593,44,37,25
,,,,,,,,,,,
2025/5/20 18:13,11.511,-66.894,0,-1.622,22.4,56,20,594,45,37,25
,,,,,,,,,,,
2025/5/20 18:15,11.861,-73.649,0,-1.639,22.4,56,145,592,45,37,25
,,,,,,,,,,,
2025/5/20 18:16,12.02,-82.383,0,2.509,22.3,56,120,591,46,38,25
,,,,,,,,,,,
2025/5/20 18:18,3.515,-82.212,0,1.481,22.3,56,49,590,44,37,24
,,,,,,,,,,,
2025/5/20 18:19,4.148,-69.603,0,-2.826,22.3,56,108,591,45,38,25
,,,,,,,,,,,
2025/5/20 18:20,-1.374,-74.249,0,1.587,22.2,56,18,591,46,38,25
,,,,,,,,,,,
2025/5/20 18:21,-12.419,-81.006,0,1.489,22.2,56,155,589,43,37,25
,,,,,,,,,,,
2025/5/20 18:22,-9.187,-73.128,0,-0.02,22.1,56,85,588,43,36,24
,,,,,,,,,,,
2025/5/20 18:24,-10.886,-63.096,0,-1.657,22.1,57,160,588,45,37,25
,,,,,,,,,,,
2025/5/20 18:25,3.584,-60.904,0,0.896,22.1,57,48,587,43,36,25
,,,,,,,,,,,
2025/5/20 18:26,12.996,-61.936,0,-3.121,22.1,56,59,587,44,36,24
,,,,,,,,,,,
2025/5/20 18:28,12.109,-54.736,0,-3.138,22.1,56,167,587,44,37,24
,,,,,,,,,,,
2025/5/20 18:29,-0.037,-54.114,0,0.009,22.1,57,22,586,43,36,25
,,,,,,,,,,,
2025/5/20 18:30,-11.72,-54.203,0,0.002,22.1,57,106,583,43,36,24
,,,,,,,,,,,
2025/5/20 18:32,4.298,-45.229,0,3.119,22.1,57,106,580,45,38,26
,,,,,,,,,,,
2025/5/20 18:33,-2.911,-45.108,0,1.383,22.2,56,132,581,43,37,25
,,,,,,,,,,,
2025/5/20 18:34,-11.517,-38.869,0,-0.075,22.2,56,23,582,46,38,25
,,,,,,,,,,,
2025/5/20 18:35,-4.866,-34.071,0,0.059,22.2,56,5,582,44,37,25
,,,,,,,,,,,
2025/5/20 18:36,3.927,-38.116,0,2.457,22.2,56,2,582,45,37,24
,,,,,,,,,,,
2025/5/20 18:38,11.095,-39.474,0,1.644,22.2,56,9,582,44,37,25
,,,,,,,,,,,
2025/5/20 18:39,11.803,-31.752,0,2.662,22.3,56,0,580,44,37,25
,,,,,,,,,,,
2025/5/20 18:40,6.025,-28.8,0,-0.541,22.3,56,26,580,43,37,24
,,,,,,,,,,,
2025/5/20 18:41,-5.096,-27.24,0,0.512,22.3,56,6,580,45,37,25
,,,,,,,,,,,
2025/5/20 18:42,-11.647,-30.934,0,1.517,22.2,56,40,580,45,37,25
,,,,,,,,,,,
2025/5/20 18:44,-9.072,-20.634,0,3.091,22.3,56,227,581,45,38,25
,,,,,,,,,,,
2025/5/20 18:45,-12.034,-11.302,0,-1.627,22.3,56,0,0,0,0,0
,,,,,,,,,,,
2025/5/20 18:46,-7.888,-15.022,0,0.043,22.3,56,3,582,47,38,26
,,,,,,,,,,,
2025/5/20 18:47,-2.815,-19.854,0,0.671,22.3,56,5,581,45,38,26
,,,,,,,,,,,
2025/5/20 18:48,-2.421,-8.169,0,-0.713,22.4,56,3,584,45,37,25
,,,,,,,,,,,
2025/5/20 18:50,-5.921,-3.249,0,-0.131,22.4,56,108,583,46,38,25
,,,,,,,,,,,
2025/5/20 18:52,11.984,-19.54,0,1.517,22.3,56,337,586,47,39,26
,,,,,,,,,,,
2025/5/20 18:53,11.662,-4.619,0,-1.603,22.4,56,569,593,48,40,26
,,,,,,,,,,,
2025/5/20 18:54,3.717,-4.471,0,1.599,22.4,56,205,591,46,38,26
,,,,,,,,,,,
2025/5/20 18:55,4.059,6.413,0,1.545,22.4,55,1130,583,47,39,26
,,,,,,,,,,,
2025/5/20 18:57,3.954,16.268,0,1.521,22.3,55,7,576,47,39,26
,,,,,,,,,,,
2025/5/20 18:58,-4.264,26.093,0,-0.015,22.3,55,398,578,47,40,27
,,,,,,,,,,,
2025/5/20 18:59,3.653,24.731,0,0.038,22.3,56,798,576,49,41,27
,,,,,,,,,,,
2025/5/20 19:00,19.127,24.404,0,3.128,22.2,55,257,573,46,39,26
,,,,,,,,,,,
2025/5/21 9:15,83.331,-80.974,0,3.008,21.1,66,70,550,53,44,29
,,,,,,,,,,,
2025/5/21 9:16,78.049,-79.154,0,-2.24,21.1,65,35,549,53,43,29
,,,,,,,,,,,
2025/5/21 9:17,72.324,-82.657,0,1.915,21.2,65,113,547,53,43,29
,,,,,,,,,,,
2025/5/21 9:18,66.372,-79.037,0,-1.042,21.2,65,39,545,53,44,29
,,,,,,,,,,,
2025/5/21 9:19,60.729,-80.456,0,-0.09,21.3,65,275,545,52,43,28
,,,,,,,,,,,
2025/5/21 9:21,60.883,-73.858,0,1.485,21.3,65,84,546,52,42,28
,,,,,,,,,,,
2025/5/21 9:22,64.927,-65.457,0,-2.745,21.4,64,106,547,52,42,28
,,,,,,,,,,,
2025/5/21 9:23,57.958,-67.916,0,-3.067,21.4,64,120,548,52,43,28
,,,,,,,,,,,
2025/5/21 9:24,55.483,-61.936,0,-1.832,21.5,64,80,547,51,42,27
,,,,,,,,,,,
2025/5/21 9:25,51.624,-74.976,0,1.45,21.5,64,88,546,51,43,28
,,,,,,,,,,,
2025/5/21 9:27,45.498,-65.383,0,-1.62,21.5,64,77,546,51,43,28
,,,,,,,,,,,
2025/5/21 9:28,45.063,-75.075,0,1.353,21.6,64,329,554,54,45,29
,,,,,,,,,,,
2025/5/21 9:29,46.789,-80.701,0,3.068,21.5,64,444,570,55,45,29
,,,,,,,,,,,
2025/5/21 9:30,36.851,-80.274,0,-1.748,21.5,64,547,574,56,45,30
,,,,,,,,,,,
2025/5/21 9:32,27.07,-82.256,0,1.189,21.5,65,130,578,58,46,30
,,,,,,,,,,,
2025/5/21 9:33,35.277,-73.1,0,-3.037,21.5,65,44,578,55,45,29
,,,,,,,,,,,
2025/5/21 9:34,27.371,-66.494,0,-1.105,21.6,65,331,580,56,45,30
,,,,,,,,,,,
2025/5/21 9:36,22.664,-74.678,0,1.689,21.6,65,24,591,57,46,30
,,,,,,,,,,,
2025/5/21 9:37,17.082,-65.302,0,-0.97,21.6,65,309,606,56,45,30
,,,,,,,,,,,
2025/5/21 9:38,17.083,-65.303,0,-0.977,21.6,65,309,621,57,46,30
,,,,,,,,,,,
2025/5/21 9:39,11.865,-73.662,0,-1.648,21.6,65,401,619,59,47,31
,,,,,,,,,,,
2025/5/21 9:40,12.027,-82.383,0,2.504,21.6,65,130,605,59,48,31
,,,,,,,,,,,
2025/5/21 9:41,3.51,-82.21,0,1.482,21.6,65,57,600,58,47,31
,,,,,,,,,,,
2025/5/21 9:42,4.142,-69.603,0,-2.83,21.5,65,130,593,58,47,31
,,,,,,,,,,,
2025/5/21 9:44,-1.373,-74.242,0,1.594,21.5,65,36,587,58,48,31
,,,,,,,,,,,
2025/5/21 9:45,-12.414,-81.014,0,1.489,21.5,65,420,572,56,46,30
,,,,,,,,,,,
2025/5/21 9:46,-9.196,-73.139,0,-0.024,21.5,65,231,566,57,47,30
,,,,,,,,,,,
2025/5/21 9:47,-10.886,-63.089,0,-1.661,21.5,65,431,564,55,46,30
,,,,,,,,,,,
2025/5/21 9:49,3.599,-60.913,0,0.893,21.5,65,132,574,58,47,30
,,,,,,,,,,,
2025/5/21 9:50,12.987,-61.941,0,-3.122,21.5,65,91,584,58,48,31
,,,,,,,,,,,
2025/5/21 9:51,12.113,-54.735,0,3.141,21.5,65,498,585,60,48,31
,,,,,,,,,,,
2025/5/21 9:52,-0.039,-54.111,0,0.008,21.6,66,54,584,60,48,32
,,,,,,,,,,,
2025/5/21 9:54,-11.708,-54.203,0,-0.001,21.5,65,240,583,59,47,31
,,,,,,,,,,,
2025/5/21 9:55,4.299,-45.222,0,3.106,21.6,65,320,582,60,49,31
,,,,,,,,,,,
2025/5/21 9:56,-2.91,-45.107,0,1.381,21.7,65,395,583,60,49,32
,,,,,,,,,,,
2025/5/21 9:57,-11.516,-38.868,0,-0.072,21.7,65,21,584,59,48,31
,,,,,,,,,,,
2025/5/21 9:59,-4.872,-34.07,0,0.057,21.8,65,226,584,58,47,31
,,,,,,,,,,,
2025/5/21 10:00,3.934,-38.123,0,2.463,21.8,65,130,585,60,48,31
,,,,,,,,,,,
2025/5/21 10:01,11.102,-39.477,0,1.642,21.8,65,214,587,59,48,31
,,,,,,,,,,,
2025/5/21 10:02,11.802,-31.732,0,2.667,21.8,65,126,590,59,48,31
,,,,,,,,,,,
2025/5/21 10:03,6.026,-28.799,0,-0.549,21.9,65,248,593,59,48,32
,,,,,,,,,,,
2025/5/21 10:05,-5.097,-27.246,0,0.516,21.9,65,338,593,59,48,31
,,,,,,,,,,,
2025/5/21 10:06,-11.653,-30.923,0,1.515,21.9,65,37,592,61,49,32
,,,,,,,,,,,
2025/5/21 10:07,-9.072,-20.638,0,3.091,21.9,65,164,591,59,48,32
,,,,,,,,,,,
2025/5/21 10:08,-12.035,-11.289,0,-1.631,21.9,65,42,591,59,48,31
,,,,,,,,,,,
2025/5/21 10:10,-7.893,-15.022,0,0.041,21.9,65,3,592,61,49,32
,,,,,,,,,,,
2025/5/21 10:11,-2.829,-19.849,0,0.671,21.9,65,7,593,60,49,32
,,,,,,,,,,,
2025/5/21 10:12,-2.419,-8.161,0,-0.712,21.9,65,4,592,59,48,32
,,,,,,,,,,,
2025/5/21 10:13,-5.917,-3.255,0,-0.131,21.9,65,116,593,60,48,31
,,,,,,,,,,,
2025/5/21 10:15,11.98,-19.542,0,1.518,21.9,64,347,599,59,48,31
,,,,,,,,,,,
2025/5/21 10:16,11.663,-4.616,0,-1.601,22,65,552,600,62,50,33
,,,,,,,,,,,
2025/5/21 10:17,3.705,-4.469,0,1.598,22,65,204,595,60,49,32
,,,,,,,,,,,
2025/5/21 10:19,4.063,6.42,0,1.492,22,64,1164,590,59,47,31
,,,,,,,,,,,
2025/5/21 10:20,3.946,16.258,0,1.525,21.9,64,7,585,60,48,31
,,,,,,,,,,,
2025/5/21 10:21,-4.275,26.09,0,-0.013,21.9,63,420,577,54,45,29
,,,,,,,,,,,
2025/5/21 10:22,3.664,24.73,0,0.039,21.9,64,782,574,61,48,32
,,,,,,,,,,,
2025/5/21 10:23,19.14,24.397,0,3.13,21.9,63,263,575,56,46,30
,,,,,,,,,,,
2025/5/21 11:08,83.334,-80.969,0,2.995,22.1,64,12,615,55,45,30
,,,,,,,,,,,
2025/5/21 11:09,78.049,-79.159,0,-2.239,22.2,64,32,617,55,45,30
,,,,,,,,,,,
2025/5/21 11:11,72.323,-82.649,0,1.915,22.3,64,109,616,57,46,30
,,,,,,,,,,,
2025/5/21 11:12,66.371,-79.033,0,-1.045,22.3,63,15,619,55,45,29
,,,,,,,,,,,
2025/5/21 11:13,60.732,-80.451,0,-0.086,22.4,63,47,622,56,45,29
,,,,,,,,,,,
2025/5/21 11:14,60.884,-73.864,0,1.49,22.4,63,15,621,56,45,30
,,,,,,,,,,,
2025/5/21 11:23,64.94,-65.442,0,-2.748,22.9,62,17,637,54,45,30
,,,,,,,,,,,
2025/5/21 11:24,57.959,-67.923,0,-3.058,22.9,62,46,630,56,46,30
,,,,,,,,,,,
2025/5/21 11:25,55.497,-61.941,0,-1.824,22.9,62,81,613,57,46,30
,,,,,,,,,,,
2025/5/21 11:27,51.631,-74.977,0,1.454,22.9,61,34,602,54,44,29
,,,,,,,,,,,
2025/5/21 11:28,45.492,-65.393,0,-1.617,22.9,62,15,596,56,46,30
,,,,,,,,,,,
2025/5/21 11:29,45.062,-75.072,0,1.353,22.8,62,45,599,56,45,30
,,,,,,,,,,,
2025/5/21 11:30,46.794,-80.698,0,3.067,22.7,62,73,603,53,44,29
,,,,,,,,,,,
2025/5/21 11:32,36.856,-80.272,0,-1.744,22.7,62,77,604,55,45,29
,,,,,,,,,,,
2025/5/21 11:33,27.061,-82.258,0,1.192,22.7,63,130,614,57,46,30
,,,,,,,,,,,
2025/5/21 11:35,35.318,-73.073,0,-3.043,22.6,63,30,615,57,46,30
,,,,,,,,,,,
2025/5/21 11:37,27.363,-66.493,0,-1.109,22.5,63,12,612,59,47,30
,,,,,,,,,,,
2025/5/21 11:38,22.658,-74.68,0,1.695,22.5,63,20,620,57,47,31
,,,,,,,,,,,
2025/5/21 11:39,17.067,-65.306,0,-0.973,22.5,63,107,635,57,47,30
,,,,,,,,,,,
2025/5/21 11:40,11.524,-66.875,0,-1.614,22.5,63,22,639,57,46,30
,,,,,,,,,,,
2025/5/21 11:41,11.858,-73.653,0,-1.657,22.4,63,145,640,57,47,30
,,,,,,,,,,,
2025/5/21 11:42,12.031,-82.383,0,2.508,22.4,63,117,637,58,46,30
,,,,,,,,,,,
2025/5/21 11:43,3.498,-82.211,0,1.475,22.4,64,50,630,59,48,31
,,,,,,,,,,,
2025/5/21 11:45,4.141,-69.606,0,-2.827,22.3,64,106,623,62,49,31
,,,,,,,,,,,
2025/5/21 11:46,-1.364,-74.244,0,1.597,22.3,64,18,618,59,49,32
,,,,,,,,,,,
2025/5/21 11:47,-12.417,-81.006,0,1.489,22.2,64,160,605,60,48,32
,,,,,,,,,,,
2025/5/21 11:48,-9.19,-73.141,0,-0.021,22.2,64,85,602,61,50,32
,,,,,,,,,,,
2025/5/21 11:49,-10.888,-63.096,0,-1.658,22.2,65,157,639,61,49,32
,,,,,,,,,,,
2025/5/21 11:51,3.581,-60.907,0,0.898,22.2,65,49,632,59,48,31
,,,,,,,,,,,
2025/5/21 11:52,13.002,-61.936,0,-3.121,22.2,65,63,628,60,49,32
,,,,,,,,,,,
2025/5/21 11:53,12.104,-54.739,0,-3.141,22.2,65,174,621,58,48,31
,,,,,,,,,,,
2025/5/21 11:54,-0.041,-54.112,0,0.009,22.2,66,20,618,60,49,32
,,,,,,,,,,,
2025/5/21 11:56,-11.712,-54.207,0,-0.001,22.1,65,108,611,61,50,32
,,,,,,,,,,,
2025/5/21 11:57,4.296,-45.229,0,3.116,22.2,65,275,611,61,50,32
,,,,,,,,,,,
2025/5/21 11:58,-2.909,-45.104,0,1.374,22.3,65,455,613,61,50,32
,,,,,,,,,,,
2025/5/21 11:59,-11.51,-38.875,0,-0.072,22.3,65,24,612,62,50,32
,,,,,,,,,,,
2025/5/21 12:01,-4.875,-34.068,0,0.06,22.3,65,3,612,61,50,32
,,,,,,,,,,,
2025/5/21 12:02,3.925,-38.123,0,2.462,22.3,65,2,615,60,48,32
,,,,,,,,,,,
2025/5/21 12:03,11.112,-39.472,0,1.646,22.3,65,2,619,59,48,32
,,,,,,,,,,,
2025/5/21 12:04,11.808,-31.758,0,2.66,22.3,65,1,614,61,50,32
,,,,,,,,,,,
2025/5/21 12:05,6.02,-28.794,0,-0.532,22.3,65,22,613,61,49,32
,,,,,,,,,,,
2025/5/21 12:06,-5.097,-27.239,0,0.516,22.3,65,6,611,61,49,32
,,,,,,,,,,,
2025/5/21 12:07,-11.641,-30.943,0,1.517,22.3,65,35,610,62,50,32
,,,,,,,,,,,
2025/5/21 12:09,-9.074,-20.643,0,3.093,22.3,66,163,611,61,50,32
,,,,,,,,,,,
2025/5/21 12:10,-12.032,-11.303,0,-1.632,22.3,66,40,613,63,50,33
,,,,,,,,,,,
2025/5/21 12:11,-7.878,-15.016,0,-0.028,22.3,66,2,612,62,51,33
,,,,,,,,,,,
2025/5/21 12:12,-2.822,-19.848,0,0.676,22.3,66,2,614,60,49,32
,,,,,,,,,,,
2025/5/21 12:13,-2.413,-8.168,0,-0.715,22.3,66,3,614,63,51,34
,,,,,,,,,,,
2025/5/21 12:14,-5.917,-3.257,0,-0.136,22.4,66,120,613,65,52,34
,,,,,,,,,,,
2025/5/21 12:16,11.98,-19.543,0,1.519,22.4,66,346,612,67,55,35
,,,,,,,,,,,
2025/5/21 12:17,11.661,-4.63,0,-1.597,22.4,66,550,615,68,55,36
,,,,,,,,,,,
2025/5/21 12:18,3.717,-4.477,0,1.598,22.4,66,343,613,68,56,36
,,,,,,,,,,,
2025/5/21 12:20,4.06,6.411,0,1.547,22.4,65,1173,608,69,56,35
,,,,,,,,,,,
2025/5/21 12:21,3.951,16.255,0,1.528,22.3,66,6,605,69,56,36
,,,,,,,,,,,
2025/5/21 12:22,-4.255,26.088,0,-0.012,22.3,65,426,600,66,53,34
,,,,,,,,,,,
2025/5/21 12:23,3.662,24.726,0,0.041,22.3,66,765,599,69,57,37
,,,,,,,,,,,
2025/5/21 12:24,19.124,24.409,0,3.119,22.3,64,265,597,66,53,34
,,,,,,,,,,,
2025/5/21 12:43,1.512,-2.186,0,-2.458,22.3,66,48,615,69,56,36
,,,,,,,,,,,
2025/5/21 12:44,1.512,-2.186,0,-2.458,22.3,66,48,618,70,57,37
,,,,,,,,,,,
2025/5/21 12:45,1.512,-2.186,0,-2.457,22.3,66,265,623,68,56,36
,,,,,,,,,,,
2025/5/21 12:46,-0.024,-0.036,0,-0.011,22.3,66,191,633,68,55,35
,,,,,,,,,,,
2025/5/21 13:17,83.343,-80.98,0,2.997,22.4,67,12,574,72,61,40
,,,,,,,,,,,
2025/5/21 13:18,78.055,-79.154,0,-2.233,22.5,66,31,573,67,56,36
,,,,,,,,,,,
2025/5/21 13:19,72.319,-82.666,0,1.915,22.6,66,51,573,64,51,34
,,,,,,,,,,,
2025/5/21 13:21,66.322,-79.01,0,-1.047,22.8,66,12,579,66,53,35
,,,,,,,,,,,
2025/5/21 13:22,60.726,-80.468,0,-0.089,22.9,66,66,587,67,55,36
,,,,,,,,,,,
2025/5/21 13:23,60.886,-73.857,0,1.495,22.9,65,15,588,67,54,35
,,,,,,,,,,,
2025/5/21 13:24,64.917,-65.452,0,-2.751,23,65,19,581,67,55,35
,,,,,,,,,,,
2025/5/21 13:25,57.966,-67.92,0,-3.069,23,64,35,577,69,55,35
,,,,,,,,,,,
2025/5/21 13:27,55.481,-61.951,0,-1.832,23.1,64,93,575,67,54,35
,,,,,,,,,,,
2025/5/21 13:28,51.636,-74.979,0,1.454,23.1,64,35,573,65,52,34
,,,,,,,,,,,
2025/5/21 13:29,45.486,-65.39,0,-1.62,23,64,11,573,67,54,35
,,,,,,,,,,,
2025/5/21 13:30,45.059,-75.074,0,1.355,23,65,41,575,67,54,35
,,,,,,,,,,,
2025/5/21 13:32,46.787,-80.704,0,3.063,23,65,73,576,67,55,36
,,,,,,,,,,,
2025/5/21 13:33,36.85,-80.271,0,-1.751,23,65,80,577,67,55,36
,,,,,,,,,,,
2025/5/21 13:34,27.059,-82.249,0,1.19,22.9,66,130,579,67,54,35
,,,,,,,,,,,
2025/5/21 13:35,35.334,-73.09,0,-3.035,22.9,66,32,579,66,53,35
,,,,,,,,,,,
2025/5/21 13:37,27.364,-66.509,0,-1.097,22.9,65,15,578,68,54,35
,,,,,,,,,,,
2025/5/21 13:38,22.669,-74.674,0,1.68,22.8,65,19,576,67,54,35
,,,,,,,,,,,
2025/5/21 13:39,17.065,-65.307,0,-0.971,22.7,65,106,574,67,54,35
,,,,,,,,,,,
2025/5/21 13:40,11.513,-66.895,0,-1.623,22.8,65,23,573,65,53,34
,,,,,,,,,,,
2025/5/21 13:42,11.861,-73.656,0,-1.651,22.7,65,145,573,66,53,34
,,,,,,,,,,,
2025/5/21 13:43,12.027,-82.382,0,2.512,22.7,65,116,571,65,53,34
,,,,,,,,,,,
