Time,x,y,z,yaw,Temp,Humi,Light,CO2,PM10,PM2.5,PM1,noise
2025-09-17 09:48:32,55.493,-61.948,0.0,-1.824,22.8219,51.943799999999996,89.4951,485.0,3.0,3.0,2.0,
2025-09-17 09:50:31,51.617,-74.965,0.0,1.446,22.8219,51.0196,239.06369999999995,488.0,3.0,3.0,2.0,
2025-09-17 10:03:47,45.485,-65.38,0.0,-1.617,22.988899999999997,51.943799999999996,31.563599999999997,518.0,3.0,3.0,2.0,
2025-09-17 10:05:30,45.052,-75.096,0.0,1.356,23.0724,51.943799999999996,63.16259999999999,523.0,3.0,3.0,3.0,
2025-09-17 10:06:41,46.808,-80.727,0.0,3.074,23.0724,51.943799999999996,92.655,521.0,3.0,3.0,2.0,
2025-09-17 10:07:48,40.375,-80.367,0.0,-0.118,23.0724,51.943799999999996,102.1347,519.0,3.0,3.0,2.0,
2025-09-17 10:09:44,28.225,-80.48,0.0,-0.002,23.1559,51.943799999999996,94.7616,517.0,4.0,3.0,2.0,
2025-09-17 10:11:22,35.365,-73.09,0.0,-3.04,23.1559,51.943799999999996,36.830099999999995,517.0,4.0,3.0,3.0,
2025-09-17 10:13:05,27.362,-66.488,0.0,-1.1,23.1559,51.943799999999996,19.9773,517.0,5.0,5.0,3.0,
2025-09-17 10:14:51,22.656,-74.693,0.0,1.686,23.1559,51.943799999999996,258.0231,510.0,8.0,8.0,6.0,
2025-09-17 10:16:35,17.008,-65.288,0.0,-0.973,23.1559,51.943799999999996,126.36059999999999,505.0,7.0,6.0,4.0,
2025-09-17 10:17:39,11.507,-66.896,0.0,-1.62,23.2394,51.943799999999996,36.830099999999995,507.0,7.0,6.0,4.0,
2025-09-17 10:18:38,11.859,-73.658,0.0,-1.653,23.2394,51.943799999999996,183.23879999999997,508.0,7.0,6.0,4.0,
2025-09-17 10:19:56,12.023,-82.407,0.0,2.509,23.2394,52.867999999999995,105.29459999999999,513.0,7.0,6.0,5.0,
2025-09-17 10:21:31,3.476,-82.215,0.0,1.478,23.2394,52.867999999999995,57.89609999999999,517.0,6.0,6.0,4.0,
2025-09-17 10:23:24,2.673,-67.935,0.0,-1.564,23.2394,51.943799999999996,129.52049999999997,509.0,6.0,6.0,4.0,
2025-09-17 10:24:29,-4.005,-73.0,0.0,-1.589,23.2394,52.867999999999995,175.86569999999998,503.0,5.0,5.0,4.0,
2025-09-17 10:26:10,-12.429,-81.036,0.0,1.492,23.2394,52.867999999999995,201.14489999999998,511.0,7.0,6.0,4.0,
2025-09-17 10:27:42,-11.776,-72.397,0.0,-1.633,23.2394,52.867999999999995,118.9875,519.0,6.0,6.0,4.0,
2025-09-17 10:29:05,-10.897,-63.08,0.0,-1.663,23.2394,52.867999999999995,179.02559999999997,518.0,5.0,5.0,3.0,
2025-09-17 10:31:05,5.431,-62.311,0.0,0.11,23.2394,51.943799999999996,180.07889999999998,514.0,6.0,5.0,4.0,
2025-09-17 10:32:17,13.002,-61.942,0.0,-3.12,23.2394,51.943799999999996,87.3885,511.0,4.0,4.0,3.0,
2025-09-17 10:33:24,12.11,-54.73,0.0,3.139,23.2394,51.943799999999996,200.09159999999997,510.0,5.0,5.0,3.0,
2025-09-17 10:35:12,-0.078,-54.1,0.0,0.006,23.2394,51.943799999999996,174.81239999999997,507.0,5.0,4.0,3.0,
2025-09-17 10:37:07,-11.736,-54.2,0.0,-0.005,23.2394,52.867999999999995,128.4672,505.0,5.0,4.0,3.0,
2025-09-17 10:39:06,-7.782,-44.536,0.0,-0.722,23.1559,52.867999999999995,47.363099999999996,508.0,4.0,4.0,3.0,
2025-09-17 10:41:22,5.245,-44.099,0.0,-2.741,23.2394,53.7922,221.15759999999997,532.0,4.0,4.0,3.0,
2025-09-17 10:43:45,-11.535,-38.881,0.0,-0.073,23.2394,51.943799999999996,38.936699999999995,521.0,4.0,3.0,3.0,
2025-09-17 10:44:49,-4.883,-34.078,0.0,0.057,23.2394,51.943799999999996,23.1372,514.0,3.0,3.0,2.0,
2025-09-17 10:46:53,3.978,-38.148,0.0,2.467,23.1559,52.867999999999995,21.0306,514.0,4.0,4.0,3.0,
2025-09-17 10:48:21,14.662,-40.728,0.0,3.007,23.2394,52.867999999999995,29.456999999999997,512.0,3.0,3.0,2.0,
2025-09-17 10:49:57,11.825,-31.746,0.0,2.663,23.2394,52.867999999999995,18.924,512.0,3.0,3.0,2.0,
2025-09-17 10:51:00,3.237,-28.337,0.0,2.726,23.2394,52.867999999999995,69.4824,515.0,3.0,3.0,2.0,
2025-09-17 10:53:37,-5.574,-28.142,0.0,0.443,23.2394,52.867999999999995,37.883399999999995,524.0,3.0,3.0,2.0,
2025-09-17 10:54:51,-11.655,-30.946,0.0,1.513,23.1559,52.867999999999995,52.62959999999999,528.0,4.0,3.0,3.0,
2025-09-17 10:56:05,-9.051,-20.628,0.0,3.093,23.2394,52.867999999999995,186.39869999999996,526.0,3.0,3.0,2.0,
2025-09-17 10:57:44,-12.046,-11.266,0.0,-1.626,23.1559,52.867999999999995,66.3225,522.0,3.0,3.0,2.0,
2025-09-17 10:58:44,-7.89,-15.028,0.0,0.038,23.1559,52.867999999999995,19.9773,522.0,4.0,4.0,3.0,
2025-09-17 10:59:51,-2.819,-19.851,0.0,0.671,23.1559,52.867999999999995,18.924,533.0,3.0,3.0,2.0,
2025-09-17 11:03:32,-5.957,-3.238,0.0,-0.131,23.1559,52.867999999999995,130.57379999999998,503.0,3.0,3.0,2.0,
2025-09-17 11:05:00,3.675,-4.469,0.0,1.599,23.1559,52.867999999999995,220.10429999999997,492.0,3.0,3.0,2.0,
2025-09-17 11:06:51,3.362,6.428,0.0,-1.629,23.0724,52.867999999999995,98.9748,487.0,4.0,3.0,2.0,
2025-09-17 11:08:05,3.564,11.601,0.0,-1.516,22.988899999999997,52.867999999999995,87.3885,490.0,4.0,3.0,2.0,
2025-09-17 11:53:33,83.35,-80.98,0.0,3.002,22.7384,54.7164,33.670199999999994,538.0,2.0,2.0,2.0,
2025-09-17 11:54:32,78.039,-79.149,0.0,-2.243,22.7384,53.7922,41.043299999999995,548.0,3.0,3.0,2.0,
2025-09-17 11:55:36,72.316,-82.675,0.0,1.922,22.905399999999997,53.7922,62.10929999999999,548.0,3.0,3.0,2.0,
2025-09-17 11:56:40,66.37,-79.031,0.0,-1.052,22.905399999999997,53.7922,30.510299999999997,545.0,3.0,3.0,2.0,
2025-09-17 11:57:45,60.726,-80.477,0.0,-0.088,22.988899999999997,53.7922,69.4824,539.0,3.0,3.0,2.0,
2025-09-17 11:58:44,60.743,-76.701,0.0,-1.539,22.988899999999997,52.867999999999995,25.243799999999997,532.0,2.0,2.0,2.0,
2025-09-17 12:00:57,62.373,-62.32,0.0,-2.083,23.1559,52.867999999999995,42.096599999999995,526.0,2.0,2.0,2.0,
2025-09-17 12:01:54,57.965,-67.913,0.0,-3.068,23.1559,52.867999999999995,54.73619999999999,525.0,2.0,2.0,2.0,
2025-09-17 12:02:57,55.49,-61.952,0.0,-1.822,23.2394,52.867999999999995,95.8149,519.0,2.0,2.0,2.0,
2025-09-17 12:04:42,51.63,-74.984,0.0,1.449,23.1559,52.867999999999995,279.0891,512.0,3.0,3.0,2.0,
2025-09-17 12:06:43,45.483,-65.394,0.0,-1.623,23.2394,52.867999999999995,32.616899999999994,510.0,3.0,3.0,2.0,
2025-09-17 12:08:21,45.087,-75.127,0.0,1.357,23.2394,52.867999999999995,63.16259999999999,509.0,2.0,2.0,2.0,
2025-09-17 12:09:23,46.806,-80.72,0.0,3.066,23.2394,52.867999999999995,88.4418,507.0,3.0,2.0,2.0,
2025-09-17 12:10:27,40.358,-80.364,0.0,-0.112,23.322899999999997,52.867999999999995,101.08139999999999,504.0,2.0,2.0,2.0,
2025-09-17 12:12:08,28.227,-80.481,0.0,0.001,23.322899999999997,52.867999999999995,42.096599999999995,503.0,3.0,3.0,2.0,
2025-09-17 12:13:31,35.304,-73.085,0.0,-3.043,23.406399999999998,51.943799999999996,37.883399999999995,503.0,3.0,3.0,2.0,
2025-09-17 12:15:04,27.348,-66.478,0.0,-1.101,23.406399999999998,52.867999999999995,12.604199999999999,503.0,3.0,3.0,2.0,
2025-09-17 12:16:36,22.663,-74.681,0.0,1.686,23.406399999999998,52.867999999999995,248.54339999999996,505.0,3.0,2.0,2.0,
2025-09-17 12:18:06,17.012,-65.293,0.0,-0.969,23.406399999999998,52.867999999999995,123.2007,506.0,3.0,2.0,2.0,
2025-09-17 12:19:07,11.505,-66.893,0.0,-1.62,23.406399999999998,52.867999999999995,33.670199999999994,508.0,3.0,3.0,2.0,
2025-09-17 12:20:02,11.855,-73.656,0.0,-1.657,23.406399999999998,52.867999999999995,173.75909999999996,508.0,3.0,3.0,2.0,
2025-09-17 12:21:08,12.019,-82.413,0.0,2.509,23.406399999999998,52.867999999999995,124.25399999999999,512.0,2.0,2.0,2.0,
2025-09-17 12:22:35,3.476,-82.214,0.0,1.486,23.406399999999998,52.867999999999995,66.3225,511.0,3.0,3.0,2.0,
2025-09-17 12:24:16,2.66,-67.935,0.0,-1.56,23.406399999999998,52.867999999999995,133.73369999999997,506.0,4.0,4.0,2.0,
2025-09-17 12:25:30,-4.015,-73.002,0.0,-1.589,23.406399999999998,52.867999999999995,179.02559999999997,501.0,3.0,3.0,2.0,
2025-09-17 12:27:00,-12.432,-81.025,0.0,1.484,23.406399999999998,52.867999999999995,194.82509999999996,507.0,3.0,3.0,2.0,
2025-09-17 12:28:07,-11.766,-72.398,0.0,-1.638,23.406399999999998,52.867999999999995,124.25399999999999,507.0,3.0,3.0,2.0,
2025-09-17 12:29:21,-10.909,-63.074,0.0,-1.658,23.406399999999998,52.867999999999995,179.02559999999997,507.0,3.0,3.0,2.0,
2025-09-17 12:30:58,5.433,-62.322,0.0,0.113,23.406399999999998,52.867999999999995,171.65249999999997,501.0,3.0,3.0,2.0,
2025-09-17 12:32:02,12.999,-61.935,0.0,-3.121,23.406399999999998,52.867999999999995,86.3352,499.0,3.0,3.0,2.0,
2025-09-17 12:33:06,12.104,-54.731,0.0,3.141,23.406399999999998,52.867999999999995,197.98499999999999,499.0,3.0,3.0,2.0,
2025-09-17 12:34:38,-0.076,-54.114,0.0,0.007,23.406399999999998,52.867999999999995,167.43929999999997,497.0,3.0,3.0,3.0,
2025-09-17 12:36:20,-11.738,-54.203,0.0,-0.003,23.406399999999998,52.867999999999995,110.5611,493.0,3.0,3.0,2.0,
2025-09-17 12:37:54,-7.781,-44.538,0.0,-0.724,23.406399999999998,52.867999999999995,51.57629999999999,499.0,3.0,3.0,2.0,
2025-09-17 12:39:57,5.254,-44.117,0.0,-2.733,23.406399999999998,52.867999999999995,200.09159999999997,500.0,3.0,3.0,2.0,
2025-09-17 12:41:57,-11.542,-38.885,0.0,-0.069,23.406399999999998,52.867999999999995,38.936699999999995,498.0,3.0,3.0,2.0,
2025-09-17 12:42:57,-4.889,-34.077,0.0,0.057,23.406399999999998,52.867999999999995,22.0839,497.0,3.0,3.0,2.0,
2025-09-17 12:44:50,3.975,-38.151,0.0,2.467,23.406399999999998,52.867999999999995,1.0178999999999998,499.0,2.0,2.0,2.0,
2025-09-17 12:46:02,14.673,-40.706,0.0,3.009,23.406399999999998,52.867999999999995,28.403699999999997,498.0,3.0,3.0,2.0,
2025-09-17 12:47:28,11.815,-31.745,0.0,2.663,23.406399999999998,52.867999999999995,18.924,497.0,2.0,2.0,2.0,
2025-09-17 12:48:31,3.245,-28.336,0.0,2.727,23.406399999999998,52.867999999999995,71.589,496.0,2.0,2.0,2.0,
2025-09-17 12:51:15,-5.523,-28.209,0.0,-2.473,23.406399999999998,52.867999999999995,39.989999999999995,502.0,2.0,2.0,2.0,
2025-09-17 12:52:25,-11.658,-30.946,0.0,1.515,23.322899999999997,52.867999999999995,32.616899999999994,505.0,3.0,3.0,2.0,
2025-09-17 12:53:32,-9.053,-20.62,0.0,3.091,23.406399999999998,52.867999999999995,186.39869999999996,504.0,3.0,3.0,2.0,
2025-09-17 12:55:06,-12.046,-11.293,0.0,-1.626,23.322899999999997,52.867999999999995,68.42909999999999,501.0,3.0,3.0,2.0,
2025-09-17 12:56:03,-7.894,-15.024,0.0,0.041,23.322899999999997,52.867999999999995,19.9773,498.0,3.0,3.0,3.0,
2025-09-17 12:57:05,-2.82,-19.86,0.0,0.675,23.322899999999997,52.867999999999995,18.924,497.0,4.0,3.0,2.0,
2025-09-17 12:59:05,-2.416,-8.158,0.0,-0.711,23.322899999999997,52.867999999999995,19.9773,497.0,4.0,3.0,2.0,
2025-09-17 13:00:11,-5.939,-3.241,0.0,-0.133,23.322899999999997,52.867999999999995,126.36059999999999,497.0,3.0,3.0,3.0,
2025-09-17 13:01:32,3.689,-4.47,0.0,1.6,23.2394,52.867999999999995,221.15759999999997,495.0,3.0,3.0,2.0,
2025-09-17 13:03:04,3.37,6.42,0.0,-1.628,23.2394,52.867999999999995,100.0281,488.0,3.0,3.0,2.0,
2025-09-17 13:04:12,3.562,11.599,0.0,-1.502,23.1559,52.867999999999995,87.3885,484.0,3.0,3.0,2.0,
2025-09-17 13:14:29,-0.03,0.026,0.0,-0.054,23.0724,52.867999999999995,47.363099999999996,540.0,4.0,4.0,3.0,76.6
2025-09-17 13:53:27,83.35,-80.966,0.0,2.995,22.6549,52.867999999999995,32.616899999999994,502.0,4.0,4.0,3.0,73.7
2025-09-17 13:54:22,78.031,-79.141,0.0,-2.24,22.7384,54.7164,47.363099999999996,507.0,5.0,5.0,4.0,76.3
2025-09-17 13:55:25,72.32,-82.691,0.0,1.908,22.8219,52.867999999999995,64.2159,510.0,5.0,5.0,4.0,78.1
2025-09-17 13:56:27,66.372,-79.035,0.0,-1.043,22.905399999999997,52.867999999999995,29.456999999999997,526.0,4.0,4.0,3.0,74.2
2025-09-17 13:57:32,60.726,-80.467,0.0,-0.089,22.988899999999997,51.943799999999996,71.589,526.0,4.0,4.0,4.0,71.7
2025-09-17 13:58:35,60.726,-76.718,0.0,-1.535,22.988899999999997,51.943799999999996,22.0839,514.0,5.0,5.0,3.0,72.8
2025-09-17 14:00:51,62.4,-62.375,0.0,-1.499,23.1559,51.943799999999996,42.096599999999995,500.0,4.0,4.0,3.0,74.6
2025-09-17 14:01:52,57.952,-67.916,0.0,-3.075,23.1559,51.943799999999996,52.62959999999999,499.0,4.0,4.0,3.0,72.0
2025-09-17 14:02:56,55.494,-61.939,0.0,-1.83,23.1559,51.0196,101.08139999999999,494.0,5.0,4.0,3.0,73.9
2025-09-17 14:04:44,51.636,-74.969,0.0,1.45,23.1559,51.0196,296.9952,497.0,4.0,4.0,3.0,73.6
2025-09-17 14:06:44,45.484,-65.388,0.0,-1.615,23.2394,51.943799999999996,13.657499999999999,497.0,5.0,4.0,3.0,72.1
2025-09-17 14:08:16,45.046,-75.11,0.0,1.355,23.2394,51.0196,63.16259999999999,500.0,4.0,4.0,3.0,67.0
2025-09-17 14:09:19,46.802,-80.726,0.0,3.069,23.2394,51.0196,91.6017,499.0,4.0,4.0,3.0,70.3
2025-09-17 14:10:22,40.378,-80.353,0.0,-0.108,23.2394,51.0196,102.1347,498.0,4.0,4.0,3.0,68.8
2025-09-17 14:12:02,28.217,-80.471,0.0,0.004,23.322899999999997,51.943799999999996,43.149899999999995,499.0,4.0,4.0,3.0,72.0
2025-09-17 14:13:26,35.317,-73.089,0.0,-3.053,23.406399999999998,51.0196,28.403699999999997,498.0,5.0,4.0,3.0,69.4
2025-09-17 14:14:57,27.348,-66.476,0.0,-1.095,23.406399999999998,51.943799999999996,31.563599999999997,498.0,5.0,4.0,3.0,71.0
2025-09-17 14:16:36,22.654,-74.683,0.0,1.688,23.406399999999998,51.943799999999996,240.11699999999996,498.0,4.0,4.0,3.0,73.3
2025-09-17 14:18:08,17.007,-65.283,0.0,-0.968,23.4899,51.943799999999996,115.82759999999999,502.0,3.0,3.0,3.0,73.0
2025-09-17 14:19:07,11.506,-66.889,0.0,-1.619,23.4899,51.943799999999996,39.989999999999995,503.0,4.0,4.0,3.0,73.2
2025-09-17 14:20:03,11.858,-73.676,0.0,-1.655,23.4899,51.943799999999996,174.81239999999997,506.0,4.0,4.0,3.0,73.2
2025-09-17 14:21:09,12.022,-82.401,0.0,2.511,23.4899,51.943799999999996,123.2007,506.0,4.0,4.0,3.0,75.1
2025-09-17 14:22:46,3.492,-82.207,0.0,1.484,23.4899,51.943799999999996,65.2692,503.0,5.0,4.0,4.0,74.0
2025-09-17 14:24:25,2.666,-67.932,0.0,-1.556,23.4899,51.943799999999996,128.4672,498.0,4.0,3.0,3.0,73.1
2025-09-17 14:25:24,-4.014,-72.996,0.0,-1.59,23.4899,51.943799999999996,184.29209999999998,497.0,4.0,4.0,3.0,70.7
2025-09-17 14:26:56,-12.434,-81.028,0.0,1.49,23.4899,51.943799999999996,194.82509999999996,496.0,4.0,4.0,3.0,72.6
2025-09-17 14:28:02,-11.767,-72.38,0.0,-1.634,23.4899,51.943799999999996,111.61439999999999,495.0,4.0,4.0,3.0,72.3
2025-09-17 14:29:16,-10.899,-63.068,0.0,-1.661,23.4899,51.943799999999996,184.29209999999998,495.0,4.0,4.0,3.0,71.0
2025-09-17 14:30:51,5.433,-62.315,0.0,0.111,23.4899,51.0196,176.91899999999998,494.0,4.0,4.0,3.0,72.3
2025-09-17 14:31:58,13.001,-61.935,0.0,-3.124,23.4899,51.0196,87.3885,493.0,3.0,3.0,2.0,74.9
2025-09-17 14:33:00,12.12,-54.734,0.0,-3.14,23.4899,51.0196,199.03829999999996,500.0,3.0,3.0,3.0,76.8
2025-09-17 14:36:58,-0.078,-54.115,0.0,0.007,23.406399999999998,51.943799999999996,166.38599999999997,498.0,3.0,3.0,2.0,73.1
2025-09-17 14:38:36,-11.737,-54.208,0.0,-0.01,23.406399999999998,51.943799999999996,123.2007,496.0,4.0,4.0,3.0,72.6
2025-09-17 14:40:21,-7.757,-44.546,0.0,-0.728,23.322899999999997,51.943799999999996,42.096599999999995,504.0,4.0,4.0,3.0,74.1
2025-09-17 14:42:21,5.249,-44.113,0.0,-2.73,23.406399999999998,51.943799999999996,195.87839999999997,509.0,3.0,3.0,3.0,74.2
2025-09-17 14:44:31,-11.542,-38.883,0.0,-0.067,23.406399999999998,51.943799999999996,34.723499999999994,504.0,4.0,4.0,3.0,73.7
2025-09-17 14:45:33,-4.887,-34.076,0.0,0.061,23.406399999999998,51.0196,23.1372,499.0,4.0,4.0,3.0,71.9
2025-09-17 14:47:38,4.023,-38.119,0.0,2.192,23.406399999999998,51.943799999999996,21.0306,511.0,4.0,4.0,3.0,73.8
2025-09-17 14:48:52,14.687,-40.719,0.0,3.007,23.406399999999998,51.943799999999996,25.243799999999997,508.0,3.0,3.0,2.0,76.1
2025-09-17 14:50:18,11.825,-31.741,0.0,2.667,23.406399999999998,51.0196,18.924,505.0,3.0,3.0,3.0,74.4
2025-09-17 14:51:20,3.241,-28.335,0.0,2.727,23.406399999999998,51.943799999999996,72.64229999999999,506.0,4.0,4.0,3.0,72.2
2025-09-17 14:53:45,-5.574,-28.148,0.0,0.435,23.406399999999998,51.943799999999996,38.936699999999995,510.0,5.0,5.0,3.0,72.6
2025-09-17 14:54:50,-11.65,-30.946,0.0,1.517,23.406399999999998,51.943799999999996,56.84279999999999,514.0,4.0,4.0,3.0,72.9
2025-09-17 14:55:59,-9.062,-20.624,0.0,3.09,23.406399999999998,51.943799999999996,191.66519999999997,513.0,4.0,4.0,3.0,71.3
2025-09-17 14:57:38,-12.049,-11.296,0.0,-1.63,23.406399999999998,51.943799999999996,66.3225,510.0,5.0,5.0,3.0,70.6
2025-09-17 14:58:32,-7.893,-15.019,0.0,0.039,23.322899999999997,51.943799999999996,19.9773,510.0,4.0,4.0,3.0,68.6
2025-09-17 14:59:36,-2.81,-19.86,0.0,0.674,23.322899999999997,51.943799999999996,18.924,504.0,4.0,4.0,3.0,70.0
2025-09-17 15:01:36,-2.413,-8.155,0.0,-0.709,23.322899999999997,51.943799999999996,19.9773,497.0,4.0,4.0,3.0,70.6
2025-09-17 15:02:40,-5.943,-3.255,0.0,-0.133,23.322899999999997,51.943799999999996,110.5611,493.0,4.0,4.0,3.0,75.4
2025-09-17 15:04:01,3.686,-4.472,0.0,1.611,23.322899999999997,51.943799999999996,220.10429999999997,493.0,4.0,4.0,3.0,74.2
2025-09-17 15:05:31,3.375,6.432,0.0,-1.625,23.2394,51.943799999999996,100.0281,484.0,3.0,3.0,2.0,74.1
2025-09-17 15:06:40,3.587,11.589,0.0,-1.503,23.1559,52.867999999999995,86.3352,483.0,4.0,4.0,3.0,77.2
2025-09-17 15:53:14,83.355,-80.98,0.0,2.997,22.7384,56.5648,32.616899999999994,556.0,6.0,5.0,4.0,74.3
2025-09-17 15:54:09,78.048,-79.145,0.0,-2.236,22.8219,56.5648,30.510299999999997,560.0,5.0,5.0,4.0,72.9
2025-09-17 15:55:16,72.295,-82.689,0.0,1.916,22.905399999999997,56.5648,64.2159,559.0,6.0,5.0,4.0,74.3
2025-09-17 15:56:20,66.367,-79.025,0.0,-1.048,22.988899999999997,56.5648,29.456999999999997,555.0,6.0,5.0,4.0,72.8
2025-09-17 15:57:27,60.707,-80.463,0.0,-0.091,22.988899999999997,56.5648,71.589,551.0,6.0,6.0,4.0,72.5
2025-09-17 15:58:19,60.737,-76.602,0.0,1.804,23.0724,56.5648,24.1905,551.0,6.0,5.0,4.0,74.7
2025-09-17 16:00:21,62.395,-62.376,0.0,-1.495,23.1559,56.5648,23.1372,540.0,6.0,5.0,4.0,72.8
2025-09-17 16:01:19,57.955,-67.923,0.0,-3.075,23.1559,56.5648,50.52299999999999,538.0,6.0,6.0,4.0,71.6
2025-09-17 16:02:24,55.493,-61.942,0.0,-1.826,23.1559,56.5648,98.9748,540.0,5.0,5.0,4.0,74.8
2025-09-17 16:04:16,51.634,-74.963,0.0,1.449,23.2394,56.5648,295.9419,541.0,6.0,6.0,4.0,74.4
2025-09-17 16:06:21,45.465,-65.375,0.0,-1.614,23.2394,56.5648,31.563599999999997,540.0,6.0,6.0,4.0,72.9
2025-09-17 16:07:52,45.052,-75.105,0.0,1.354,23.2394,56.5648,62.10929999999999,540.0,6.0,5.0,4.0,70.1
2025-09-17 16:08:57,46.807,-80.733,0.0,3.071,23.2394,56.5648,91.6017,537.0,6.0,6.0,4.0,70.2
2025-09-17 16:10:00,40.373,-80.361,0.0,-0.112,23.322899999999997,56.5648,85.2819,534.0,6.0,5.0,4.0,67.6
2025-09-17 16:11:40,28.223,-80.476,0.0,0.007,23.322899999999997,56.5648,43.149899999999995,534.0,6.0,6.0,4.0,72.7
2025-09-17 16:13:04,35.32,-73.083,0.0,-3.039,23.322899999999997,56.5648,38.936699999999995,534.0,5.0,5.0,4.0,74.1
2025-09-17 16:14:36,27.349,-66.486,0.0,-1.101,23.322899999999997,56.5648,19.9773,535.0,6.0,6.0,4.0,74.2
2025-09-17 16:16:09,22.666,-74.68,0.0,1.687,23.322899999999997,56.5648,241.17029999999997,534.0,7.0,7.0,5.0,73.7
2025-09-17 16:17:42,17.005,-65.283,0.0,-0.975,23.322899999999997,56.5648,114.7743,534.0,6.0,6.0,4.0,73.0
2025-09-17 16:18:41,11.504,-66.894,0.0,-1.628,23.406399999999998,55.6406,39.989999999999995,534.0,6.0,6.0,4.0,73.4
2025-09-17 16:19:37,11.861,-73.649,0.0,-1.648,23.406399999999998,55.6406,176.91899999999998,534.0,6.0,6.0,4.0,73.8
2025-09-17 16:20:41,12.023,-82.398,0.0,2.51,23.406399999999998,55.6406,126.36059999999999,535.0,6.0,6.0,4.0,75.6
2025-09-17 16:22:10,3.465,-82.205,0.0,1.48,23.406399999999998,55.6406,65.2692,534.0,6.0,5.0,4.0,74.2
2025-09-17 16:23:47,2.67,-67.935,0.0,-1.56,23.406399999999998,55.6406,128.4672,529.0,6.0,6.0,4.0,72.6
2025-09-17 16:24:48,-4.016,-72.986,0.0,-1.585,23.322899999999997,55.6406,184.29209999999998,527.0,5.0,5.0,4.0,71.3
2025-09-17 16:26:21,-12.427,-81.019,0.0,1.492,23.322899999999997,55.6406,194.82509999999996,522.0,6.0,6.0,4.0,72.6
2025-09-17 16:27:27,-11.767,-72.379,0.0,-1.633,23.322899999999997,55.6406,126.36059999999999,518.0,6.0,6.0,4.0,70.8
2025-09-17 16:28:41,-10.902,-63.076,0.0,-1.664,23.322899999999997,55.6406,182.18549999999996,515.0,6.0,5.0,4.0,72.3
