Time,x,y,z,yaw,Temp,Humi,Light,CO2,PM10,PM2.5,PM1,noise,label,lap
2025-09-17 10:13:05,27.362,-66.488,0.0,-1.1,23.6,51,-60,148,5,4,3,0,17,3
2025-09-17 10:14:51,22.656,-74.693,0.0,1.686,23.6,51,178,141,8,7,6,0,18,3
2025-09-17 10:16:35,17.008,-65.288,0.0,-0.973,23.6,51,46,136,7,5,4,0,19,3
2025-09-17 10:17:39,11.507,-66.896,0.0,-1.62,23.7,51,-43,138,7,5,4,0,20,3
2025-09-17 10:18:38,11.859,-73.658,0.0,-1.653,23.7,51,103,139,7,5,4,0,21,3
2025-09-17 10:19:56,12.023,-82.407,0.0,2.509,23.7,52,25,144,7,5,5,0,22,3
2025-09-17 10:21:31,3.476,-82.215,0.0,1.478,23.7,52,-22,148,6,5,4,0,23,3
2025-09-17 10:23:24,2.673,-67.935,0.0,-1.564,23.7,51,50,140,6,5,4,0,24,3
2025-09-17 10:24:29,-4.005,-73.0,0.0,-1.589,23.7,52,96,134,5,4,4,0,25,3
2025-09-17 10:26:10,-12.429,-81.036,0.0,1.492,23.7,52,121,142,7,5,4,0,26,3
2025-09-17 10:27:42,-11.776,-72.397,0.0,-1.633,23.7,52,39,150,6,5,4,0,27,3
2025-09-17 10:29:05,-10.897,-63.08,0.0,-1.663,23.7,52,99,149,5,4,3,0,28,3
2025-09-17 10:31:05,5.431,-62.311,0.0,0.11,23.7,51,100,145,6,4,4,0,29,3
2025-09-17 10:32:17,13.002,-61.942,0.0,-3.12,23.7,51,7,142,4,3,3,0,30,3
2025-09-17 10:33:24,12.11,-54.73,0.0,3.139,23.7,51,120,141,5,4,3,0,31,3
2025-09-17 10:35:12,-0.078,-54.1,0.0,0.006,23.7,51,95,138,5,3,3,0,32,3
2025-09-17 10:37:07,-11.736,-54.2,0.0,-0.005,23.7,52,48,136,5,3,3,0,33,3
2025-09-17 10:39:06,-7.782,-44.536,0.0,-0.722,23.6,52,-33,139,4,3,3,0,34,3
2025-09-17 10:41:22,5.245,-44.099,0.0,-2.741,23.7,53,141,163,4,3,3,0,35,3
2025-09-17 10:43:45,-11.535,-38.881,0.0,-0.073,23.7,51,-41,152,4,2,3,0,36,3
2025-09-17 10:44:49,-4.883,-34.078,0.0,0.057,23.7,51,-57,145,3,2,2,0,37,3
2025-09-17 10:46:53,3.978,-38.148,0.0,2.467,23.6,52,-59,145,4,3,3,0,38,3
2025-09-17 10:48:21,14.662,-40.728,0.0,3.007,23.7,52,-51,143,3,2,2,0,39,3
2025-09-17 10:49:57,11.825,-31.746,0.0,2.663,23.7,52,-61,143,3,2,2,0,40,3
2025-09-17 10:51:00,3.237,-28.337,0.0,2.726,23.7,52,-11,146,3,2,2,0,41,3
2025-09-17 10:53:37,-5.574,-28.142,0.0,0.443,23.7,52,-42,155,3,2,2,0,42,3
2025-09-17 10:54:51,-11.655,-30.946,0.0,1.513,23.6,52,-27,159,4,2,3,0,43,3
2025-09-17 10:56:05,-9.051,-20.628,0.0,3.093,23.7,52,106,157,3,2,2,0,44,3
2025-09-17 10:57:44,-12.046,-11.266,0.0,-1.626,23.6,52,-14,153,3,2,2,0,45,3
2025-09-17 10:58:44,-7.89,-15.028,0.0,0.038,23.6,52,-60,153,4,3,3,0,46,3
2025-09-17 10:59:51,-2.819,-19.851,0.0,0.671,23.6,52,-61,164,3,2,2,0,47,3
2025-09-17 11:03:32,-5.957,-3.238,0.0,-0.131,23.6,52,51,134,3,2,2,0,48,3
2025-09-17 11:05:00,3.675,-4.469,0.0,1.599,23.6,52,140,123,3,2,2,0,49,3
2025-09-17 11:06:51,3.362,6.428,0.0,-1.629,23.6,52,19,118,4,2,2,0,50,3
2025-09-17 11:08:05,3.564,11.601,0.0,-1.516,23.5,52,7,121,4,2,2,0,51,3
2025-09-17 11:53:33,83.35,-80.98,0.0,3.002,23.2,54,-46,169,2,1,2,0,1,4
2025-09-17 11:54:32,78.039,-79.149,0.0,-2.243,23.2,53,-39,179,3,2,2,0,2,4
2025-09-17 11:55:36,72.316,-82.675,0.0,1.922,23.4,53,-18,179,3,2,2,0,3,4
2025-09-17 11:56:40,66.37,-79.031,0.0,-1.052,23.4,53,-49,176,3,2,2,0,4,4
2025-09-17 11:57:45,60.726,-80.477,0.0,-0.088,23.5,53,-11,170,3,2,2,0,5,4
2025-09-17 11:58:44,60.743,-76.701,0.0,-1.539,23.5,52,-55,163,2,1,2,0,6,4
2025-09-17 12:00:57,62.373,-62.32,0.0,-2.083,23.6,52,-38,157,2,1,2,0,7,4
2025-09-17 12:01:54,57.965,-67.913,0.0,-3.068,23.6,52,-25,156,2,1,2,0,8,4
2025-09-17 12:02:57,55.49,-61.952,0.0,-1.822,23.7,52,16,150,2,1,2,0,9,4
2025-09-17 12:04:42,51.63,-74.984,0.0,1.449,23.6,52,199,143,3,2,2,0,10,4
2025-09-17 12:06:43,45.483,-65.394,0.0,-1.623,23.7,52,-47,141,3,2,2,0,11,4
2025-09-17 12:08:21,45.087,-75.127,0.0,1.357,23.7,52,-17,140,2,1,2,0,12,4
2025-09-17 12:09:23,46.806,-80.72,0.0,3.066,23.7,52,8,138,3,1,2,0,13,4
2025-09-17 12:10:27,40.358,-80.364,0.0,-0.112,23.8,52,21,135,2,1,2,0,14,4
2025-09-17 12:12:08,28.227,-80.481,0.0,0.001,23.8,52,-38,134,3,2,2,0,15,4
2025-09-17 12:13:31,35.304,-73.085,0.0,-3.043,23.9,51,-42,134,3,2,2,0,16,4
2025-09-17 12:15:04,27.348,-66.478,0.0,-1.101,23.9,52,-67,134,3,2,2,0,17,4
2025-09-17 12:16:36,22.663,-74.681,0.0,1.686,23.9,52,169,136,3,1,2,0,18,4
2025-09-17 12:18:06,17.012,-65.293,0.0,-0.969,23.9,52,43,137,3,1,2,0,19,4
2025-09-17 12:19:07,11.505,-66.893,0.0,-1.62,23.9,52,-46,139,3,2,2,0,20,4
2025-09-17 12:20:02,11.855,-73.656,0.0,-1.657,23.9,52,94,139,3,2,2,0,21,4
2025-09-17 12:21:08,12.019,-82.413,0.0,2.509,23.9,52,44,143,2,1,2,0,22,4
2025-09-17 12:22:35,3.476,-82.214,0.0,1.486,23.9,52,-14,142,3,2,2,0,23,4
2025-09-17 12:24:16,2.66,-67.935,0.0,-1.56,23.9,52,54,137,4,3,2,0,24,4
2025-09-17 12:25:30,-4.015,-73.002,0.0,-1.589,23.9,52,99,132,3,2,2,0,25,4
2025-09-17 12:27:00,-12.432,-81.025,0.0,1.484,23.9,52,115,138,3,2,2,0,26,4
2025-09-17 12:28:07,-11.766,-72.398,0.0,-1.638,23.9,52,44,138,3,2,2,0,27,4
2025-09-17 12:29:21,-10.909,-63.074,0.0,-1.658,23.9,52,99,138,3,2,2,0,28,4
2025-09-17 12:30:58,5.433,-62.322,0.0,0.113,23.9,52,92,132,3,2,2,0,29,4
2025-09-17 12:32:02,12.999,-61.935,0.0,-3.121,23.9,52,6,130,3,2,2,0,30,4
2025-09-17 12:33:06,12.104,-54.731,0.0,3.141,23.9,52,118,130,3,2,2,0,31,4
2025-09-17 12:34:38,-0.076,-54.114,0.0,0.007,23.9,52,87,128,3,2,3,0,32,4
2025-09-17 12:36:20,-11.738,-54.203,0.0,-0.003,23.9,52,31,124,3,2,2,0,33,4
2025-09-17 12:37:54,-7.781,-44.538,0.0,-0.724,23.9,52,-28,130,3,2,2,0,34,4
2025-09-17 12:39:57,5.254,-44.117,0.0,-2.733,23.9,52,120,131,3,2,2,0,35,4
2025-09-17 12:41:57,-11.542,-38.885,0.0,-0.069,23.9,52,-41,129,3,2,2,0,36,4
2025-09-17 12:42:57,-4.889,-34.077,0.0,0.057,23.9,52,-58,128,3,2,2,0,37,4
2025-09-17 12:44:50,3.975,-38.151,0.0,2.467,23.9,52,-79,130,2,1,2,0,38,4
2025-09-17 12:46:02,14.673,-40.706,0.0,3.009,23.9,52,-52,129,3,2,2,0,39,4
2025-09-17 12:47:28,11.815,-31.745,0.0,2.663,23.9,52,-61,128,2,1,2,0,40,4
2025-09-17 12:48:31,3.245,-28.336,0.0,2.727,23.9,52,-8,127,2,1,2,0,41,4
2025-09-17 12:51:15,-5.523,-28.209,0.0,-2.473,23.9,52,-40,133,2,1,2,0,42,4
2025-09-17 12:52:25,-11.658,-30.946,0.0,1.515,23.8,52,-47,136,3,2,2,0,43,4
2025-09-17 12:53:32,-9.053,-20.62,0.0,3.091,23.9,52,106,135,3,2,2,0,44,4
2025-09-17 12:55:06,-12.046,-11.293,0.0,-1.626,23.8,52,-12,132,3,2,2,0,45,4
2025-09-17 12:56:03,-7.894,-15.024,0.0,0.041,23.8,52,-60,129,3,2,3,0,46,4
2025-09-17 12:57:05,-2.82,-19.86,0.0,0.675,23.8,52,-61,128,4,2,2,0,47,4
2025-09-17 12:59:05,-2.416,-8.158,0.0,-0.711,23.8,52,-60,128,4,2,2,0,48,4
2025-09-17 13:00:11,-5.939,-3.241,0.0,-0.133,23.8,52,46,128,3,2,3,0,48,4
2025-09-17 13:01:32,3.689,-4.47,0.0,1.6,23.7,52,141,126,3,2,2,0,49,4
2025-09-17 13:03:04,3.37,6.42,0.0,-1.628,23.7,52,20,119,3,2,2,0,50,4
2025-09-17 13:04:12,3.562,11.599,0.0,-1.502,23.6,52,7,115,3,2,2,0,51,4
2025-09-17 13:14:29,-0.03,0.026,0.0,-0.054,23.6,52,-33,171,4,3,3,77,49,4
2025-09-17 13:53:27,83.35,-80.966,0.0,2.995,23.1,52,-47,133,4,3,3,74,1,5
2025-09-17 13:54:22,78.031,-79.141,0.0,-2.24,23.2,54,-33,138,5,4,4,76,2,5
2025-09-17 13:55:25,72.32,-82.691,0.0,1.908,23.3,52,-16,141,5,4,4,78,3,5
2025-09-17 13:56:27,66.372,-79.035,0.0,-1.043,23.4,52,-51,157,4,3,3,74,4,5
2025-09-17 13:57:32,60.726,-80.467,0.0,-0.089,23.5,51,-8,157,4,3,4,72,5,5
2025-09-17 13:58:35,60.726,-76.718,0.0,-1.535,23.5,51,-58,145,5,4,3,73,6,5
2025-09-17 14:00:51,62.4,-62.375,0.0,-1.499,23.6,51,-38,131,4,3,3,75,7,5
2025-09-17 14:01:52,57.952,-67.916,0.0,-3.075,23.6,51,-27,130,4,3,3,72,8,5
2025-09-17 14:02:56,55.494,-61.939,0.0,-1.83,23.6,50,21,125,5,3,3,74,9,5
2025-09-17 14:04:44,51.636,-74.969,0.0,1.45,23.6,50,217,128,4,3,3,74,10,5
2025-09-17 14:06:44,45.484,-65.388,0.0,-1.615,23.7,51,-66,128,5,3,3,72,11,5
2025-09-17 14:08:16,45.046,-75.11,0.0,1.355,23.7,50,-17,131,4,3,3,67,12,5
2025-09-17 14:09:19,46.802,-80.726,0.0,3.069,23.7,50,12,130,4,3,3,70,13,5
2025-09-17 14:10:22,40.378,-80.353,0.0,-0.108,23.7,50,22,129,4,3,3,69,14,5
2025-09-17 14:12:02,28.217,-80.471,0.0,0.004,23.8,51,-37,130,4,3,3,72,15,5
2025-09-17 14:13:26,35.317,-73.089,0.0,-3.053,23.9,50,-52,129,5,3,3,69,16,5
2025-09-17 14:14:57,27.348,-66.476,0.0,-1.095,23.9,51,-48,129,5,3,3,71,17,5
2025-09-17 14:16:36,22.654,-74.683,0.0,1.688,23.9,51,160,129,4,3,3,73,18,5
2025-09-17 14:18:08,17.007,-65.283,0.0,-0.968,24.0,51,36,133,3,2,3,73,19,5
2025-09-17 14:19:07,11.506,-66.889,0.0,-1.619,24.0,51,-40,134,4,3,3,73,20,5
2025-09-17 14:20:03,11.858,-73.676,0.0,-1.655,24.0,51,95,137,4,3,3,73,21,5
2025-09-17 14:21:09,12.022,-82.401,0.0,2.511,24.0,51,43,137,4,3,3,75,22,5
2025-09-17 14:22:46,3.492,-82.207,0.0,1.484,24.0,51,-15,134,5,3,4,74,23,5
2025-09-17 14:24:25,2.666,-67.932,0.0,-1.556,24.0,51,48,129,4,2,3,73,24,5
2025-09-17 14:25:24,-4.014,-72.996,0.0,-1.59,24.0,51,104,128,4,3,3,71,25,5
2025-09-17 14:26:56,-12.434,-81.028,0.0,1.49,24.0,51,115,127,4,3,3,73,26,5
2025-09-17 14:28:02,-11.767,-72.38,0.0,-1.634,24.0,51,32,126,4,3,3,72,27,5
2025-09-17 14:29:16,-10.899,-63.068,0.0,-1.661,24.0,51,104,126,4,3,3,71,28,5
2025-09-17 14:30:51,5.433,-62.315,0.0,0.111,24.0,50,97,125,4,3,3,72,29,5
2025-09-17 14:31:58,13.001,-61.935,0.0,-3.124,24.0,50,7,124,3,2,2,75,30,5
2025-09-17 14:33:00,12.12,-54.734,0.0,-3.14,24.0,50,119,131,3,2,3,77,31,5
2025-09-17 14:36:58,-0.078,-54.115,0.0,0.007,23.9,51,86,129,3,2,2,73,32,5
2025-09-17 14:38:36,-11.737,-54.208,0.0,-0.01,23.9,51,43,127,4,3,3,73,33,5
2025-09-17 14:40:21,-7.757,-44.546,0.0,-0.728,23.8,51,-38,135,4,3,3,74,34,5
2025-09-17 14:42:21,5.249,-44.113,0.0,-2.73,23.9,51,116,140,3,2,3,74,35,5
2025-09-17 14:44:31,-11.542,-38.883,0.0,-0.067,23.9,51,-45,135,4,3,3,74,36,5
2025-09-17 14:45:33,-4.887,-34.076,0.0,0.061,23.9,50,-57,130,4,3,3,72,37,5
2025-09-17 14:47:38,4.023,-38.119,0.0,2.192,23.9,51,-59,142,4,3,3,74,38,5
2025-09-17 14:48:52,14.687,-40.719,0.0,3.007,23.9,51,-55,139,3,2,2,76,39,5
2025-09-17 14:50:18,11.825,-31.741,0.0,2.667,23.9,50,-61,136,3,2,3,74,40,5
2025-09-17 14:51:20,3.241,-28.335,0.0,2.727,23.9,51,-7,137,4,3,3,72,41,5
2025-09-17 14:53:45,-5.574,-28.148,0.0,0.435,23.9,51,-41,141,5,4,3,73,42,5
2025-09-17 14:54:50,-11.65,-30.946,0.0,1.517,23.9,51,-23,145,4,3,3,73,43,5
2025-09-17 14:55:59,-9.062,-20.624,0.0,3.09,23.9,51,112,144,4,3,3,71,44,5
2025-09-17 14:57:38,-12.049,-11.296,0.0,-1.63,23.9,51,-14,141,5,4,3,71,45,5
2025-09-17 14:58:32,-7.893,-15.019,0.0,0.039,23.8,51,-60,141,4,3,3,69,46,5
2025-09-17 14:59:36,-2.81,-19.86,0.0,0.674,23.8,51,-61,135,4,3,3,70,47,5
2025-09-17 15:01:36,-2.413,-8.155,0.0,-0.709,23.8,51,-60,128,4,3,3,71,48,5
2025-09-17 15:02:40,-5.943,-3.255,0.0,-0.133,23.8,51,31,124,4,3,3,75,48,5
2025-09-17 15:04:01,3.686,-4.472,0.0,1.611,23.8,51,140,124,4,3,3,74,49,5
2025-09-17 15:05:31,3.375,6.432,0.0,-1.625,23.7,51,20,115,3,2,2,74,50,5
2025-09-17 15:06:40,3.587,11.589,0.0,-1.503,23.6,52,6,114,4,3,3,77,51,5
2025-09-17 15:53:14,83.355,-80.98,0.0,2.997,23.2,55,-47,187,6,4,4,74,1,6
2025-09-17 15:54:09,78.048,-79.145,0.0,-2.236,23.3,55,-49,191,5,4,4,73,2,6
2025-09-17 15:55:16,72.295,-82.689,0.0,1.916,23.4,55,-16,190,6,4,4,74,3,6
2025-09-17 15:56:20,66.367,-79.025,0.0,-1.048,23.5,55,-51,186,6,4,4,73,4,6
2025-09-17 15:57:27,60.707,-80.463,0.0,-0.091,23.5,55,-8,182,6,5,4,72,5,6
2025-09-17 15:58:19,60.737,-76.602,0.0,1.804,23.6,55,-56,182,6,4,4,75,6,6
2025-09-17 16:00:21,62.395,-62.376,0.0,-1.495,23.6,55,-57,171,6,4,4,73,7,6
2025-09-17 16:01:19,57.955,-67.923,0.0,-3.075,23.6,55,-29,169,6,5,4,72,8,6
2025-09-17 16:02:24,55.493,-61.942,0.0,-1.826,23.6,55,19,171,5,4,4,75,9,6
2025-09-17 16:04:16,51.634,-74.963,0.0,1.449,23.7,55,216,172,6,5,4,74,10,6
2025-09-17 16:06:21,45.465,-65.375,0.0,-1.614,23.7,55,-48,171,6,5,4,73,11,6
2025-09-17 16:07:52,45.052,-75.105,0.0,1.354,23.7,55,-18,171,6,4,4,70,12,6
2025-09-17 16:08:57,46.807,-80.733,0.0,3.071,23.7,55,12,168,6,5,4,70,13,6
2025-09-17 16:10:00,40.373,-80.361,0.0,-0.112,23.8,55,5,165,6,4,4,68,14,6
2025-09-17 16:11:40,28.223,-80.476,0.0,0.007,23.8,55,-37,165,6,5,4,73,15,6
2025-09-17 16:13:04,35.32,-73.083,0.0,-3.039,23.8,55,-41,165,5,4,4,74,16,6
2025-09-17 16:14:36,27.349,-66.486,0.0,-1.101,23.8,55,-60,166,6,5,4,74,17,6
2025-09-17 16:16:09,22.666,-74.68,0.0,1.687,23.8,55,161,165,7,6,5,74,18,6
2025-09-17 16:17:42,17.005,-65.283,0.0,-0.975,23.8,55,35,165,6,5,4,73,19,6
2025-09-17 16:18:41,11.504,-66.894,0.0,-1.628,23.9,54,-40,165,6,5,4,73,20,6
2025-09-17 16:19:37,11.861,-73.649,0.0,-1.648,23.9,54,97,165,6,5,4,74,21,6
2025-09-17 16:20:41,12.023,-82.398,0.0,2.51,23.9,54,46,166,6,5,4,76,22,6
2025-09-17 16:22:10,3.465,-82.205,0.0,1.48,23.9,54,-15,165,6,4,4,74,23,6
2025-09-17 16:23:47,2.67,-67.935,0.0,-1.56,23.9,54,48,160,6,5,4,73,24,6
2025-09-17 16:24:48,-4.016,-72.986,0.0,-1.585,23.8,54,104,158,5,4,4,71,25,6
2025-09-17 16:26:21,-12.427,-81.019,0.0,1.492,23.8,54,115,153,6,5,4,73,26,6
2025-09-17 16:27:27,-11.767,-72.379,0.0,-1.633,23.8,54,46,149,6,5,4,71,27,6
2025-09-17 16:28:41,-10.902,-63.076,0.0,-1.664,23.8,54,102,146,6,4,4,72,28,6
2025-09-17 16:30:19,5.423,-62.321,0.0,0.101,23.8,54,78,150,6,5,4,74,29,6
2025-09-17 16:31:26,12.99,-61.941,0.0,-3.124,23.7,54,6,150,5,4,4,75,30,6
2025-09-17 16:32:28,12.108,-54.731,0.0,3.138,23.7,54,119,154,5,4,4,78,31,6
2025-09-17 16:34:03,-0.087,-54.11,0.0,0.005,23.7,54,84,161,5,4,3,74,32,6
2025-09-17 16:35:44,-11.741,-54.214,0.0,-0.008,23.6,54,43,157,5,4,3,76,33,6
2025-09-17 16:37:19,-7.788,-44.535,0.0,-0.721,23.6,54,-38,157,5,4,3,76,34,6
2025-09-17 16:39:15,5.253,-44.116,0.0,-2.732,23.6,54,115,158,5,4,3,76,35,6
2025-09-17 16:41:14,-11.531,-38.879,0.0,-0.07,23.6,54,-39,157,5,4,4,76,36,6
2025-09-17 16:42:14,-4.902,-34.074,0.0,0.057,23.6,54,-55,159,5,4,3,73,37,6
2025-09-17 16:44:06,3.98,-38.149,0.0,2.466,23.6,54,-59,158,5,4,4,78,38,6
2025-09-17 16:45:19,14.664,-40.718,0.0,3.009,23.6,54,-55,156,5,4,4,79,39,6
2025-09-17 16:46:44,11.804,-31.743,0.0,2.666,23.6,54,-61,154,4,3,3,78,40,6
2025-09-17 16:47:44,3.245,-28.338,0.0,2.723,23.6,54,-7,158,5,4,4,76,41,6
2025-09-17 16:50:11,-5.58,-28.148,0.0,0.442,23.6,54,-51,167,5,4,4,73,42,6
2025-09-17 16:51:17,-11.653,-30.946,0.0,1.517,23.6,54,-23,162,5,4,3,69,43,6
2025-09-17 16:52:24,-9.06,-20.618,0.0,3.087,23.6,54,112,158,5,4,4,68,44,6
2025-09-17 16:53:57,-12.044,-11.282,0.0,-1.628,23.5,54,-14,155,5,4,4,72,45,6
2025-09-17 16:54:53,-7.896,-15.026,0.0,0.043,23.5,54,-60,153,5,4,3,68,46,6
2025-09-17 16:55:54,-2.83,-19.86,0.0,0.669,23.5,54,-61,152,5,4,3,69,47,6
2025-09-17 16:57:59,-2.415,-8.148,0.0,-0.712,23.5,54,-61,146,5,4,3,70,48,6
2025-09-17 16:59:06,-5.929,-3.244,0.0,-0.135,23.5,54,46,146,6,4,4,72,48,6
2025-09-17 17:00:27,3.682,-4.451,0.0,1.603,23.4,54,139,143,5,3,3,74,49,6
2025-09-17 17:02:03,3.369,6.418,0.0,-1.629,23.4,54,20,136,4,3,3,73,50,6
2025-09-17 17:03:10,3.579,11.606,0.0,-1.5,23.4,55,6,135,4,3,3,77,51,6
2025-09-18 09:38:32,83.349,-80.986,0.0,2.995,21.9,59,-47,138,9,8,6,75,1,7
2025-09-18 09:39:28,78.066,-79.155,0.0,-2.238,22.0,59,-33,139,9,8,6,73,2,7
2025-09-18 09:40:28,72.314,-82.681,0.0,1.918,22.1,58,-16,137,9,7,6,73,3,7
2025-09-18 09:41:32,66.368,-79.034,0.0,-1.053,22.1,58,-49,137,10,8,6,70,4,7
2025-09-18 09:42:37,60.714,-80.449,0.0,-0.088,22.1,58,-9,139,10,8,6,74,5,7
2025-09-18 09:43:37,60.753,-76.753,0.0,-1.528,22.1,58,-57,140,10,8,7,72,6,7
2025-09-18 09:45:52,62.4,-62.397,0.0,-1.498,22.1,58,-38,140,9,8,6,74,7,7
2025-09-18 09:46:52,57.953,-67.92,0.0,-3.075,22.1,58,-27,139,11,9,7,72,8,7
2025-09-18 09:47:57,55.49,-61.944,0.0,-1.826,22.2,58,5,138,9,8,6,75,9,7
2025-09-18 09:49:44,51.624,-74.964,0.0,1.447,22.1,58,199,137,10,8,6,73,10,7
2025-09-18 09:51:44,45.482,-65.388,0.0,-1.616,22.1,59,-58,137,10,9,7,71,11,7
2025-09-18 09:53:15,45.053,-75.104,0.0,1.352,22.1,58,-59,135,10,9,7,72,12,7
2025-09-18 09:54:21,46.794,-80.719,0.0,3.069,22.1,59,-49,139,11,9,7,69,13,7
2025-09-18 09:55:24,40.376,-80.365,0.0,-0.123,22.1,59,22,141,11,9,7,66,14,7
2025-09-18 09:57:03,28.223,-80.473,0.0,0.0,22.1,59,16,141,11,9,7,70,15,7
2025-09-18 09:58:27,35.314,-73.1,0.0,-3.037,22.1,59,-38,140,10,9,7,68,16,7
2025-09-18 09:59:58,27.354,-66.479,0.0,-1.097,22.2,59,-46,139,11,9,7,72,17,7
2025-09-18 10:01:33,22.661,-74.682,0.0,1.691,22.2,60,160,137,12,10,8,72,18,7
2025-09-18 10:03:04,17.025,-65.288,0.0,-0.974,22.3,59,37,138,11,10,8,72,19,7
2025-09-18 10:04:05,11.508,-66.896,0.0,-1.622,22.3,59,-40,138,10,9,6,73,20,7
2025-09-18 10:05:00,11.86,-73.651,0.0,-1.648,22.4,59,98,137,12,10,8,74,21,7
2025-09-18 10:06:05,12.009,-82.402,0.0,2.504,22.4,59,30,138,11,9,7,74,22,7
2025-09-18 10:07:31,3.465,-82.204,0.0,1.481,22.5,59,-16,139,11,10,7,73,23,7
2025-09-18 10:09:08,2.669,-67.938,0.0,-1.558,22.5,59,47,138,11,9,7,72,24,7
2025-09-18 10:10:08,-4.012,-72.992,0.0,-1.582,22.5,59,104,137,11,10,8,71,25,7
2025-09-18 10:11:40,-12.429,-81.034,0.0,1.491,22.5,60,95,136,12,10,7,73,26,7
2025-09-18 10:12:46,-11.765,-72.399,0.0,-1.626,22.6,60,48,147,13,11,8,75,27,7
2025-09-18 10:13:59,-10.901,-63.077,0.0,-1.663,22.6,59,104,153,10,9,7,72,28,7
2025-09-18 10:15:37,5.42,-62.325,0.0,0.109,22.5,58,99,140,11,9,7,74,29,7
2025-09-18 10:16:41,12.998,-61.937,0.0,-3.121,22.5,58,5,138,12,10,7,75,30,7
2025-09-18 10:17:43,12.112,-54.732,0.0,3.139,22.5,58,119,139,11,9,7,77,31,7
2025-09-18 10:19:16,-0.081,-54.116,0.0,0.01,22.5,58,72,138,12,10,7,72,32,7
2025-09-18 10:20:55,-11.735,-54.205,0.0,-0.005,22.4,58,44,135,11,9,7,72,33,7
2025-09-18 10:22:31,-7.78,-44.529,0.0,-0.718,22.5,59,-33,137,11,9,7,74,34,7
2025-09-18 10:24:29,5.249,-44.113,0.0,-2.73,22.5,58,124,140,10,8,6,74,35,7
2025-09-18 10:26:27,-11.535,-38.888,0.0,-0.07,22.5,59,-39,138,11,9,7,72,36,7
