Time,x,y,z,yaw,Temp,Humi,Light,CO2,PM10,PM2.5,PM1
2025/5/21 15:55,11.862,-73.668,0.0,-1.632,23.0,69.0,142.0,627.0,78.0,68.0,41.0
2025/5/21 15:56,12.025,-82.375,0.0,2.51,22.9,69.0,119.0,627.0,76.0,65.0,41.0
2025/5/21 15:58,3.505,-82.212,0.0,1.484,22.9,69.0,54.0,627.0,77.0,66.0,41.0
2025/5/21 15:59,4.147,-69.604,0.0,-2.827,22.8,69.0,106.0,629.0,77.0,66.0,41.0
2025/5/21 16:00,-1.369,-74.238,0.0,1.59,22.8,69.0,18.0,635.0,76.0,65.0,40.0
2025/5/21 16:18,-12.442,-80.984,0.0,1.493,22.4,70.0,158.0,634.0,76.0,64.0,41.0
2025/5/21 16:19,-9.195,-73.138,0.0,-0.021,22.4,71.0,85.0,634.0,75.0,63.0,40.0
2025/5/21 16:21,-10.885,-63.087,0.0,-1.66,22.4,71.0,156.0,639.0,76.0,64.0,40.0
2025/5/21 16:22,3.581,-60.899,0.0,0.896,22.4,72.0,49.0,641.0,79.0,69.0,42.0
2025/5/21 16:23,12.99,-61.938,0.0,-3.118,22.4,72.0,63.0,645.0,82.0,69.0,43.0
2025/5/21 16:24,12.105,-54.735,0.0,-3.141,22.5,71.0,173.0,643.0,77.0,67.0,42.0
2025/5/21 16:25,-0.044,-54.11,0.0,0.01,22.4,73.0,18.0,642.0,78.0,67.0,42.0
2025/5/21 16:27,-11.719,-54.197,0.0,0.003,22.5,72.0,107.0,640.0,76.0,64.0,41.0
2025/5/21 16:28,4.289,-45.234,0.0,3.115,22.5,72.0,112.0,633.0,78.0,68.0,43.0
2025/5/21 16:29,-2.907,-45.102,0.0,1.376,22.6,72.0,148.0,632.0,80.0,70.0,43.0
2025/5/21 16:31,-11.508,-38.869,0.0,-0.073,22.6,72.0,23.0,635.0,78.0,68.0,42.0
2025/5/21 16:32,-4.882,-34.077,0.0,0.059,22.7,72.0,2.0,636.0,79.0,68.0,43.0
2025/5/21 16:33,3.929,-38.123,0.0,2.464,22.6,72.0,2.0,637.0,80.0,70.0,43.0
2025/5/21 16:34,11.093,-39.475,0.0,1.647,22.7,72.0,5.0,637.0,78.0,68.0,42.0
2025/5/21 16:35,11.811,-31.77,0.0,2.659,22.7,72.0,1.0,638.0,79.0,69.0,42.0
2025/5/21 16:36,6.027,-28.785,0.0,-0.535,22.7,72.0,1.0,640.0,78.0,68.0,42.0
2025/5/21 16:37,-5.102,-27.248,0.0,0.514,22.7,72.0,1.0,638.0,79.0,69.0,43.0
2025/5/21 16:39,-11.648,-30.935,0.0,1.517,22.7,72.0,30.0,640.0,77.0,67.0,42.0
2025/5/21 16:40,-9.067,-20.621,0.0,3.091,22.7,72.0,157.0,637.0,77.0,67.0,43.0
2025/5/21 16:41,-12.037,-11.297,0.0,-1.62,22.7,72.0,40.0,636.0,77.0,67.0,42.0
2025/5/21 16:42,-7.882,-15.007,0.0,0.041,22.7,72.0,3.0,638.0,79.0,69.0,44.0
2025/5/21 16:43,-2.815,-19.849,0.0,0.673,22.8,72.0,2.0,639.0,78.0,67.0,42.0
2025/5/21 16:44,-2.423,-8.166,0.0,-0.715,22.8,72.0,4.0,637.0,76.0,66.0,41.0
2025/5/21 16:45,-5.917,-3.267,0.0,-0.134,22.8,71.0,30.0,639.0,77.0,67.0,42.0
2025/5/21 17:44,83.338,-80.978,0.0,3.003,22.1,75.0,9.0,609.0,84.0,74.0,46.0
2025/5/21 17:45,78.053,-79.152,0.0,-2.237,22.3,75.0,25.0,607.0,83.0,74.0,46.0
2025/5/21 17:46,72.317,-82.665,0.0,1.917,22.5,74.0,32.0,607.0,81.0,72.0,46.0
2025/5/21 17:48,66.38,-79.032,0.0,-1.053,22.6,74.0,12.0,605.0,85.0,75.0,46.0
2025/5/21 17:49,60.735,-80.469,0.0,-0.092,22.7,73.0,26.0,604.0,84.0,74.0,46.0
2025/5/21 17:50,60.886,-73.854,0.0,1.492,22.8,73.0,4.0,604.0,81.0,72.0,45.0
2025/5/21 17:51,64.914,-65.447,0.0,-2.75,22.9,73.0,2.0,605.0,79.0,70.0,44.0
2025/5/21 17:52,57.952,-67.924,0.0,-3.08,23.0,73.0,33.0,607.0,82.0,73.0,44.0
2025/5/21 17:53,55.491,-61.938,0.0,-1.828,23.0,72.0,77.0,610.0,83.0,74.0,47.0
2025/5/21 17:55,51.63,-74.979,0.0,1.453,23.0,72.0,32.0,608.0,78.0,69.0,44.0
2025/5/21 17:56,45.492,-65.397,0.0,-1.616,23.1,72.0,64.0,608.0,81.0,71.0,44.0
2025/5/21 17:57,45.063,-75.067,0.0,1.352,23.1,72.0,263.0,623.0,85.0,74.0,46.0
2025/5/21 17:58,46.788,-80.711,0.0,3.069,23.0,72.0,363.0,632.0,79.0,68.0,43.0
2025/5/21 17:59,36.859,-80.271,0.0,-1.744,23.0,72.0,431.0,627.0,78.0,68.0,43.0
2025/5/21 18:01,27.071,-82.259,0.0,1.191,23.0,72.0,131.0,622.0,81.0,70.0,43.0
2025/5/21 18:02,35.319,-73.102,0.0,-3.032,22.9,72.0,38.0,621.0,77.0,66.0,41.0
2025/5/21 18:03,27.363,-66.498,0.0,-1.098,22.9,72.0,205.0,627.0,78.0,67.0,41.0
2025/5/21 18:04,22.667,-74.671,0.0,1.681,22.9,71.0,272.0,628.0,76.0,66.0,42.0
2025/5/21 18:06,17.06,-65.295,0.0,-0.966,22.9,71.0,93.0,624.0,80.0,69.0,43.0
2025/5/21 18:07,11.521,-66.893,0.0,-1.618,22.9,72.0,23.0,624.0,80.0,71.0,44.0
2025/5/21 18:08,11.861,-73.66,0.0,-1.648,22.9,72.0,145.0,624.0,78.0,68.0,42.0
2025/5/21 18:09,12.027,-82.375,0.0,2.502,22.8,72.0,118.0,622.0,79.0,68.0,43.0
2025/5/21 18:10,3.509,-82.207,0.0,1.478,22.8,72.0,53.0,620.0,79.0,69.0,44.0
2025/5/21 18:11,4.144,-69.615,0.0,-2.828,22.7,72.0,106.0,620.0,80.0,71.0,44.0
2025/5/21 18:13,-1.374,-74.243,0.0,1.586,22.7,72.0,18.0,620.0,79.0,69.0,42.0
2025/5/21 18:14,-12.416,-81.003,0.0,1.488,22.7,72.0,160.0,618.0,77.0,68.0,42.0
2025/5/21 18:15,-9.191,-73.142,0.0,-0.023,22.6,72.0,81.0,617.0,80.0,71.0,44.0
2025/5/21 18:16,-10.89,-63.095,0.0,-1.658,22.6,72.0,153.0,617.0,77.0,67.0,41.0
2025/5/21 18:18,3.583,-60.904,0.0,0.896,22.6,73.0,45.0,616.0,79.0,69.0,43.0
2025/5/21 18:19,12.98,-61.931,0.0,-3.121,22.5,73.0,63.0,617.0,77.0,66.0,42.0
2025/5/21 18:20,12.101,-54.742,0.0,-3.139,22.6,73.0,174.0,618.0,80.0,70.0,42.0
2025/5/21 18:21,-0.03,-54.118,0.0,0.008,22.5,73.0,19.0,615.0,78.0,68.0,43.0
2025/5/21 18:23,-11.721,-54.198,0.0,-0.001,22.6,72.0,108.0,609.0,78.0,67.0,41.0
2025/5/21 18:24,4.298,-45.223,0.0,3.117,22.6,73.0,106.0,608.0,78.0,67.0,42.0
2025/5/21 18:25,-2.91,-45.108,0.0,1.378,22.7,73.0,141.0,608.0,79.0,68.0,41.0
2025/5/21 18:27,-11.513,-38.873,0.0,-0.073,22.7,73.0,23.0,609.0,79.0,69.0,43.0
2025/5/21 18:28,-4.885,-34.074,0.0,0.06,22.7,73.0,4.0,610.0,78.0,68.0,43.0
2025/5/21 18:29,3.928,-38.12,0.0,2.461,22.7,73.0,5.0,610.0,77.0,66.0,41.0
2025/5/21 18:30,11.094,-39.479,0.0,1.643,22.7,73.0,3.0,609.0,80.0,70.0,43.0
2025/5/21 18:31,11.814,-31.754,0.0,2.666,22.8,73.0,0.0,610.0,80.0,69.0,42.0
2025/5/21 18:32,6.028,-28.804,0.0,-0.536,22.8,72.0,0.0,614.0,79.0,69.0,43.0
2025/5/21 18:34,-5.099,-27.238,0.0,0.514,22.8,73.0,0.0,615.0,79.0,68.0,42.0
2025/5/21 18:35,-11.64,-30.944,0.0,1.518,22.8,73.0,33.0,614.0,80.0,69.0,42.0
2025/5/21 18:36,-9.073,-20.632,0.0,3.095,22.8,73.0,160.0,614.0,78.0,66.0,41.0
2025/5/21 18:37,-12.04,-11.303,0.0,-1.625,22.9,73.0,44.0,617.0,79.0,69.0,43.0
2025/5/21 18:38,-7.89,-15.025,0.0,0.04,22.8,73.0,3.0,617.0,80.0,70.0,44.0
2025/5/21 18:39,-5.333,-16.16,0.0,-0.808,22.9,73.0,1.0,650.0,80.0,69.0,42.0
2025/5/21 18:44,-0.021,-0.001,0.0,-0.009,22.9,69.0,185.0,704.0,73.0,62.0,38.0
2025/5/21 18:45,-5.914,-3.229,0.0,-0.125,22.9,71.0,107.0,631.0,77.0,67.0,41.0
2025/5/21 18:47,11.98,-19.554,0.0,1.517,22.9,71.0,345.0,627.0,78.0,67.0,42.0
2025/5/22 11:14,83.339,-80.974,0.0,3.0,21.9,54.0,14.0,577.0,65.0,52.0,34.0
2025/5/22 11:15,78.039,-79.152,0.0,-2.231,22.0,54.0,26.0,578.0,65.0,52.0,33.0
2025/5/22 11:16,72.314,-82.664,0.0,1.914,22.0,53.0,44.0,581.0,63.0,51.0,33.0
2025/5/22 11:17,66.372,-79.035,0.0,-1.042,22.1,53.0,12.0,579.0,65.0,52.0,34.0
2025/5/22 11:18,60.729,-80.477,0.0,-0.09,22.1,53.0,65.0,579.0,65.0,52.0,34.0
2025/5/22 11:19,60.885,-73.851,0.0,1.492,22.2,53.0,15.0,578.0,65.0,52.0,34.0
2025/5/22 11:20,64.925,-65.452,0.0,-2.746,22.2,54.0,18.0,579.0,63.0,50.0,33.0
2025/5/22 11:21,57.953,-67.922,0.0,-3.079,22.2,53.0,35.0,578.0,64.0,51.0,33.0
2025/5/22 11:22,55.491,-61.941,0.0,-1.833,22.2,54.0,79.0,577.0,64.0,52.0,33.0
2025/5/22 11:24,51.637,-74.978,0.0,1.458,22.2,53.0,35.0,576.0,65.0,52.0,34.0
2025/5/22 11:25,45.478,-65.387,0.0,-1.613,22.3,54.0,15.0,576.0,64.0,52.0,33.0
