Time,x,y,z,yaw,Temp,Humi,Light,CO2,PM10,PM2.5,PM1,noise
2025-09-17 09:48:32,55.493,-61.948,0.0,-1.824,22.3,52,85,485,3,3,2,
2025-09-17 09:49:09,50.97,-62.358,0.0,-0.579,0.0,0,45,0,0,0,0,
2025-09-17 09:50:31,51.617,-74.965,0.0,1.446,22.3,51,227,488,3,3,2,
2025-09-17 09:51:00,56.217,-74.79,0.0,2.459,0.0,0,220,0,0,0,0,
2025-09-17 09:51:30,53.66,-68.545,0.0,0.069,0.0,0,134,0,0,0,0,
2025-09-17 10:03:47,45.485,-65.38,0.0,-1.617,22.5,52,30,518,3,3,2,
2025-09-17 10:04:20,45.05,-72.215,0.0,1.574,0.0,0,30,0,0,0,0,
2025-09-17 10:05:30,45.052,-75.096,0.0,1.356,22.6,52,60,523,3,3,3,
2025-09-17 10:06:41,46.808,-80.727,0.0,3.074,22.6,52,88,521,3,3,2,
2025-09-17 10:07:48,40.375,-80.367,0.0,-0.118,22.6,52,97,519,3,3,2,
2025-09-17 10:08:28,34.155,-80.72,0.0,-0.004,0.0,0,85,0,0,0,0,
2025-09-17 10:09:44,28.225,-80.48,0.0,-0.002,22.7,52,90,517,4,3,2,
2025-09-17 10:10:07,28.776,-75.968,0.0,1.185,0.0,0,72,0,0,0,0,
2025-09-17 10:11:22,35.365,-73.09,0.0,-3.04,22.7,52,35,517,4,3,3,
2025-09-17 10:11:51,30.605,-69.945,0.0,-0.684,0.0,0,19,0,0,0,0,
2025-09-17 10:13:05,27.362,-66.488,0.0,-1.1,22.7,52,19,517,5,5,3,
2025-09-17 10:13:33,22.996,-65.218,0.0,0.595,0.0,0,53,0,0,0,0,
2025-09-17 10:14:51,22.656,-74.693,0.0,1.686,22.7,52,245,510,8,8,6,
2025-09-17 10:15:23,17.689,-74.477,0.0,0.849,0.0,0,64,0,0,0,0,
2025-09-17 10:16:35,17.008,-65.288,0.0,-0.973,22.7,52,120,505,7,6,4,
2025-09-17 10:17:39,11.507,-66.896,0.0,-1.62,22.8,52,35,507,7,6,4,
2025-09-17 10:18:38,11.859,-73.658,0.0,-1.653,22.8,52,174,508,7,6,4,
2025-09-17 10:19:56,12.023,-82.407,0.0,2.509,22.8,53,100,513,7,6,5,
2025-09-17 10:20:23,8.042,-80.237,0.0,0.002,0.0,0,155,0,0,0,0,
2025-09-17 10:21:31,3.476,-82.215,0.0,1.478,22.8,53,55,517,6,6,4,
2025-09-17 10:22:08,2.378,-73.27,0.0,-1.739,0.0,0,140,0,0,0,0,
2025-09-17 10:23:24,2.673,-67.935,0.0,-1.564,22.8,52,123,509,6,6,4,
2025-09-17 10:24:29,-4.005,-73.0,0.0,-1.589,22.8,53,167,503,5,5,4,
2025-09-17 10:25:02,-3.724,-81.327,0.0,2.836,0.0,0,58,0,0,0,0,
2025-09-17 10:26:10,-12.429,-81.036,0.0,1.492,22.8,53,191,511,7,6,4,
2025-09-17 10:27:42,-11.776,-72.397,0.0,-1.633,22.8,53,113,519,6,6,4,
2025-09-17 10:29:05,-10.897,-63.08,0.0,-1.663,22.8,53,170,518,5,5,3,
2025-09-17 10:29:44,-2.739,-61.957,0.0,3.107,0.0,0,96,0,0,0,0,
2025-09-17 10:31:05,5.431,-62.311,0.0,0.11,22.8,52,171,514,6,5,4,
2025-09-17 10:32:17,13.002,-61.942,0.0,-3.12,22.8,52,83,511,4,4,3,
2025-09-17 10:33:24,12.11,-54.73,0.0,3.139,22.8,52,190,510,5,5,3,
2025-09-17 10:33:56,5.608,-54.88,0.0,-0.05,0.0,0,148,0,0,0,0,
2025-09-17 10:35:12,-0.078,-54.1,0.0,0.006,22.8,52,166,507,5,4,3,
2025-09-17 10:35:50,-5.591,-54.574,0.0,0.012,0.0,0,152,0,0,0,0,
2025-09-17 10:37:07,-11.736,-54.2,0.0,-0.005,22.8,53,122,505,5,4,3,
2025-09-17 10:38:02,-7.748,-49.665,0.0,0.704,0.0,0,52,0,0,0,0,
2025-09-17 10:39:06,-7.782,-44.536,0.0,-0.722,22.7,53,45,508,4,4,3,
2025-09-17 10:39:41,-0.497,-47.05,0.0,1.69,0.0,0,57,0,0,0,0,
2025-09-17 10:40:18,5.504,-49.537,0.0,2.736,0.0,0,57,0,0,0,0,
2025-09-17 10:41:22,5.245,-44.099,0.0,-2.741,22.8,54,210,532,4,4,3,
2025-09-17 10:42:01,-0.974,-40.157,0.0,-1.586,0.0,0,102,0,0,0,0,
2025-09-17 10:42:32,-6.154,-39.733,0.0,0.046,0.0,0,20,0,0,0,0,
2025-09-17 10:43:45,-11.535,-38.881,0.0,-0.073,22.8,52,37,521,4,3,3,
2025-09-17 10:44:49,-4.883,-34.078,0.0,0.057,22.8,52,22,514,3,3,2,
2025-09-17 10:45:27,3.795,-32.387,0.0,-2.613,0.0,0,45,0,0,0,0,
2025-09-17 10:46:03,4.376,-40.483,0.0,2.434,0.0,0,25,0,0,0,0,
2025-09-17 10:46:53,3.978,-38.148,0.0,2.467,22.7,53,20,514,4,4,3,
2025-09-17 10:48:21,14.662,-40.728,0.0,3.007,22.8,53,28,512,3,3,2,
2025-09-17 10:48:55,11.122,-33.834,0.0,-1.528,0.0,0,20,0,0,0,0,
2025-09-17 10:49:57,11.825,-31.746,0.0,2.663,22.8,53,18,512,3,3,2,
2025-09-17 10:51:00,3.237,-28.337,0.0,2.726,22.8,53,66,515,3,3,2,
2025-09-17 10:51:27,2.753,-23.751,0.0,-2.427,0.0,0,20,0,0,0,0,
2025-09-17 10:51:59,-0.809,-29.337,0.0,1.582,0.0,0,23,0,0,0,0,
2025-09-17 10:52:34,-5.156,-23.2,0.0,-0.68,0.0,0,25,0,0,0,0,
2025-09-17 10:53:37,-5.574,-28.142,0.0,0.443,22.8,53,36,524,3,3,2,
2025-09-17 10:54:51,-11.655,-30.946,0.0,1.513,22.7,53,50,528,4,3,3,
2025-09-17 10:56:05,-9.051,-20.628,0.0,3.093,22.8,53,177,526,3,3,2,
2025-09-17 10:56:27,-11.877,-20.673,0.0,-0.01,0.0,0,161,0,0,0,0,
2025-09-17 10:57:44,-12.046,-11.266,0.0,-1.626,22.7,53,63,522,3,3,2,
2025-09-17 10:58:44,-7.89,-15.028,0.0,0.038,22.7,53,19,522,4,4,3,
2025-09-17 10:59:51,-2.819,-19.851,0.0,0.671,22.7,53,18,533,3,3,2,
2025-09-17 11:00:27,4.752,-15.268,0.0,3.09,0.0,0,20,0,0,0,0,
2025-09-17 11:00:59,-1.674,-14.868,0.0,-0.115,0.0,0,18,0,0,0,0,
2025-09-17 11:02:19,-2.417,-8.145,0.0,-0.71,0.0,0,0,0,0,0,0,
2025-09-17 11:03:32,-5.957,-3.238,0.0,-0.131,22.7,53,124,503,3,3,2,
2025-09-17 11:03:56,-2.053,-3.329,0.0,-1.58,0.0,0,101,0,0,0,0,
2025-09-17 11:05:00,3.675,-4.469,0.0,1.599,22.7,53,209,492,3,3,2,
2025-09-17 11:05:34,3.038,-0.944,0.0,-1.539,0.0,0,30,0,0,0,0,
2025-09-17 11:06:51,3.362,6.428,0.0,-1.629,22.6,53,94,487,4,3,2,
2025-09-17 11:08:05,3.564,11.601,0.0,-1.516,22.5,53,83,490,4,3,2,
2025-09-17 11:53:33,83.35,-80.98,0.0,3.002,22.2,55,32,538,2,2,2,
2025-09-17 11:54:32,78.039,-79.149,0.0,-2.243,22.2,54,39,548,3,3,2,
2025-09-17 11:55:36,72.316,-82.675,0.0,1.922,22.4,54,59,548,3,3,2,
2025-09-17 11:56:40,66.37,-79.031,0.0,-1.052,22.4,54,29,545,3,3,2,
2025-09-17 11:57:45,60.726,-80.477,0.0,-0.088,22.5,54,66,539,3,3,2,
2025-09-17 11:58:44,60.743,-76.701,0.0,-1.539,22.5,53,24,532,2,2,2,
2025-09-17 11:59:05,61.08,-74.068,0.0,1.587,0.0,0,27,0,0,0,0,
2025-09-17 11:59:27,64.734,-73.144,0.0,1.926,0.0,0,140,0,0,0,0,
2025-09-17 11:59:50,62.283,-68.286,0.0,-1.651,0.0,0,39,0,0,0,0,
2025-09-17 12:00:57,62.373,-62.32,0.0,-2.083,22.7,53,40,526,2,2,2,
2025-09-17 12:01:54,57.965,-67.913,0.0,-3.068,22.7,53,52,525,2,2,2,
2025-09-17 12:02:57,55.49,-61.952,0.0,-1.822,22.8,53,91,519,2,2,2,
2025-09-17 12:03:30,50.984,-62.35,0.0,-0.587,0.0,0,45,0,0,0,0,
2025-09-17 12:04:42,51.63,-74.984,0.0,1.449,22.7,53,265,512,3,3,2,
2025-09-17 12:05:08,56.208,-74.787,0.0,2.461,0.0,0,215,0,0,0,0,
2025-09-17 12:05:33,53.654,-68.538,0.0,0.072,0.0,0,137,0,0,0,0,
2025-09-17 12:06:43,45.483,-65.394,0.0,-1.623,22.8,53,31,510,3,3,2,
2025-09-17 12:07:11,45.053,-72.222,0.0,1.579,0.0,0,31,0,0,0,0,
2025-09-17 12:08:21,45.087,-75.127,0.0,1.357,22.8,53,60,509,2,2,2,
2025-09-17 12:09:23,46.806,-80.72,0.0,3.066,22.8,53,84,507,3,2,2,
2025-09-17 12:10:27,40.358,-80.364,0.0,-0.112,22.9,53,96,504,2,2,2,
2025-09-17 12:10:59,34.151,-80.725,0.0,-0.004,0.0,0,29,0,0,0,0,
2025-09-17 12:12:08,28.227,-80.481,0.0,0.001,22.9,53,40,503,3,3,2,
2025-09-17 12:12:28,28.778,-75.974,0.0,1.186,0.0,0,20,0,0,0,0,
2025-09-17 12:13:31,35.304,-73.085,0.0,-3.043,23.0,52,36,503,3,3,2,
2025-09-17 12:13:58,30.609,-69.932,0.0,-0.68,0.0,0,19,0,0,0,0,
2025-09-17 12:15:04,27.348,-66.478,0.0,-1.101,23.0,53,12,503,3,3,2,
2025-09-17 12:15:30,23.03,-65.299,0.0,-1.989,0.0,0,63,0,0,0,0,
2025-09-17 12:16:36,22.663,-74.681,0.0,1.686,23.0,53,236,505,3,2,2,
2025-09-17 12:17:01,17.684,-74.48,0.0,0.852,0.0,0,79,0,0,0,0,
2025-09-17 12:18:06,17.012,-65.293,0.0,-0.969,23.0,53,117,506,3,2,2,
2025-09-17 12:19:07,11.505,-66.893,0.0,-1.62,23.0,53,32,508,3,3,2,
2025-09-17 12:20:02,11.855,-73.656,0.0,-1.657,23.0,53,165,508,3,3,2,
2025-09-17 12:21:08,12.019,-82.413,0.0,2.509,23.0,53,118,512,2,2,2,
2025-09-17 12:21:32,8.037,-80.238,0.0,-0.001,0.0,0,155,0,0,0,0,
2025-09-17 12:22:35,3.476,-82.214,0.0,1.486,23.0,53,63,511,3,3,2,
2025-09-17 12:23:05,2.373,-73.257,0.0,-1.737,0.0,0,138,0,0,0,0,
2025-09-17 12:24:16,2.66,-67.935,0.0,-1.56,23.0,53,127,506,4,4,2,
2025-09-17 12:25:30,-4.015,-73.002,0.0,-1.589,23.0,53,170,501,3,3,2,
2025-09-17 12:25:56,-3.718,-81.317,0.0,2.844,0.0,0,55,0,0,0,0,
2025-09-17 12:27:00,-12.432,-81.025,0.0,1.484,23.0,53,185,507,3,3,2,
2025-09-17 12:28:07,-11.766,-72.398,0.0,-1.638,23.0,53,118,507,3,3,2,
2025-09-17 12:29:21,-10.909,-63.074,0.0,-1.658,23.0,53,170,507,3,3,2,
2025-09-17 12:29:54,-2.757,-61.962,0.0,3.104,0.0,0,101,0,0,0,0,
2025-09-17 12:30:58,5.433,-62.322,0.0,0.113,23.0,53,163,501,3,3,2,
2025-09-17 12:32:02,12.999,-61.935,0.0,-3.121,23.0,53,82,499,3,3,2,
2025-09-17 12:33:06,12.104,-54.731,0.0,3.141,23.0,53,188,499,3,3,2,
2025-09-17 12:33:32,5.615,-54.871,0.0,-0.047,0.0,0,146,0,0,0,0,
2025-09-17 12:34:38,-0.076,-54.114,0.0,0.007,23.0,53,159,497,3,3,3,
2025-09-17 12:35:10,-5.6,-54.569,0.0,0.006,0.0,0,152,0,0,0,0,
2025-09-17 12:36:20,-11.738,-54.203,0.0,-0.003,23.0,53,105,493,3,3,2,
2025-09-17 12:36:55,-7.724,-49.683,0.0,0.708,0.0,0,50,0,0,0,0,
2025-09-17 12:37:54,-7.781,-44.538,0.0,-0.724,23.0,53,49,499,3,3,2,
2025-09-17 12:38:22,-0.532,-47.012,0.0,1.685,0.0,0,56,0,0,0,0,
2025-09-17 12:39:00,5.517,-49.533,0.0,2.739,0.0,0,61,0,0,0,0,
2025-09-17 12:39:57,5.254,-44.117,0.0,-2.733,23.0,53,190,500,3,3,2,
2025-09-17 12:40:23,-0.971,-40.152,0.0,-1.573,0.0,0,88,0,0,0,0,
2025-09-17 12:40:51,-6.144,-39.728,0.0,0.051,0.0,0,20,0,0,0,0,
2025-09-17 12:41:57,-11.542,-38.885,0.0,-0.069,23.0,53,37,498,3,3,2,
2025-09-17 12:42:57,-4.889,-34.077,0.0,0.057,23.0,53,21,497,3,3,2,
2025-09-17 12:43:31,3.779,-32.377,0.0,-2.616,0.0,0,44,0,0,0,0,
2025-09-17 12:43:58,4.379,-40.475,0.0,2.436,0.0,0,25,0,0,0,0,
2025-09-17 12:44:50,3.975,-38.151,0.0,2.467,23.0,53,1,499,2,2,2,
2025-09-17 12:46:02,14.673,-40.706,0.0,3.009,23.0,53,27,498,3,3,2,
2025-09-17 12:46:31,11.121,-33.824,0.0,-1.53,0.0,0,20,0,0,0,0,
2025-09-17 12:47:28,11.815,-31.745,0.0,2.663,23.0,53,18,497,2,2,2,
2025-09-17 12:48:31,3.245,-28.336,0.0,2.727,23.0,53,68,496,2,2,2,
2025-09-17 12:48:58,2.75,-23.755,0.0,-2.431,0.0,0,20,0,0,0,0,
2025-09-17 12:49:33,-0.876,-29.384,0.0,-0.835,0.0,0,23,0,0,0,0,
2025-09-17 12:50:08,-5.143,-23.189,0.0,-0.683,0.0,0,25,0,0,0,0,
2025-09-17 12:51:15,-5.523,-28.209,0.0,-2.473,23.0,53,38,502,2,2,2,
2025-09-17 12:52:25,-11.658,-30.946,0.0,1.515,22.9,53,31,505,3,3,2,
2025-09-17 12:53:32,-9.053,-20.62,0.0,3.091,23.0,53,177,504,3,3,2,
2025-09-17 12:53:50,-11.841,-20.742,0.0,-1.567,0.0,0,153,0,0,0,0,
2025-09-17 12:55:06,-12.046,-11.293,0.0,-1.626,22.9,53,65,501,3,3,2,
2025-09-17 12:56:03,-7.894,-15.024,0.0,0.041,22.9,53,19,498,3,3,3,
2025-09-17 12:57:05,-2.82,-19.86,0.0,0.675,22.9,53,18,497,4,3,2,
2025-09-17 12:57:34,4.746,-15.29,0.0,3.095,0.0,0,20,0,0,0,0,
2025-09-17 12:58:00,-1.67,-14.871,0.0,-0.121,0.0,0,20,0,0,0,0,
2025-09-17 12:59:05,-2.416,-8.158,0.0,-0.711,22.9,53,19,497,4,3,2,
2025-09-17 13:00:11,-5.939,-3.241,0.0,-0.133,22.9,53,120,497,3,3,3,
2025-09-17 13:00:32,-2.058,-3.336,0.0,-1.576,0.0,0,101,0,0,0,0,
2025-09-17 13:01:32,3.689,-4.47,0.0,1.6,22.8,53,210,495,3,3,2,
2025-09-17 13:01:55,3.021,-0.983,0.0,-1.534,0.0,0,32,0,0,0,0,
2025-09-17 13:03:04,3.37,6.42,0.0,-1.628,22.8,53,95,488,3,3,2,
2025-09-17 13:04:12,3.562,11.599,0.0,-1.502,22.7,53,83,484,3,3,2,
2025-09-17 13:14:29,-0.03,0.026,0.0,-0.054,22.6,53,45,540,4,4,3,76.6
2025-09-17 13:53:27,83.35,-80.966,0.0,2.995,22.1,53,31,502,4,4,3,73.7
2025-09-17 13:54:22,78.031,-79.141,0.0,-2.24,22.2,55,45,507,5,5,4,76.3
2025-09-17 13:55:25,72.32,-82.691,0.0,1.908,22.3,53,61,510,5,5,4,78.1
2025-09-17 13:56:27,66.372,-79.035,0.0,-1.043,22.4,53,28,526,4,4,3,74.2
2025-09-17 13:57:32,60.726,-80.467,0.0,-0.089,22.5,52,68,526,4,4,4,71.7
2025-09-17 13:58:35,60.726,-76.718,0.0,-1.535,22.5,52,21,514,5,5,3,72.8
2025-09-17 13:58:56,61.074,-74.095,0.0,1.583,0.0,0,26,0,0,0,0,0.0
2025-09-17 13:59:19,64.765,-73.137,0.0,1.93,0.0,0,147,0,0,0,0,0.0
2025-09-17 13:59:44,62.286,-68.296,0.0,-1.646,0.0,0,39,0,0,0,0,0.0
2025-09-17 14:00:51,62.4,-62.375,0.0,-1.499,22.7,52,40,500,4,4,3,74.6
2025-09-17 14:01:52,57.952,-67.916,0.0,-3.075,22.7,52,50,499,4,4,3,72.0
2025-09-17 14:02:56,55.494,-61.939,0.0,-1.83,22.7,51,96,494,5,4,3,73.9
2025-09-17 14:03:30,50.983,-62.347,0.0,-0.582,0.0,0,48,0,0,0,0,0.0
2025-09-17 14:04:44,51.636,-74.969,0.0,1.45,22.7,51,282,497,4,4,3,73.6
2025-09-17 14:05:09,56.222,-74.782,0.0,2.454,0.0,0,230,0,0,0,0,0.0
2025-09-17 14:05:34,53.656,-68.538,0.0,0.066,0.0,0,132,0,0,0,0,0.0
2025-09-17 14:06:44,45.484,-65.388,0.0,-1.615,22.8,52,13,497,5,4,3,72.1
2025-09-17 14:07:11,45.054,-72.223,0.0,1.578,0.0,0,30,0,0,0,0,0.0
2025-09-17 14:08:16,45.046,-75.11,0.0,1.355,22.8,51,60,500,4,4,3,67.0
2025-09-17 14:09:19,46.802,-80.726,0.0,3.069,22.8,51,87,499,4,4,3,70.3
2025-09-17 14:10:22,40.378,-80.353,0.0,-0.108,22.8,51,97,498,4,4,3,68.8
2025-09-17 14:10:54,34.153,-80.719,0.0,-0.001,0.0,0,28,0,0,0,0,0.0
2025-09-17 14:12:02,28.217,-80.471,0.0,0.004,22.9,52,41,499,4,4,3,72.0
2025-09-17 14:12:21,28.779,-75.97,0.0,1.189,0.0,0,21,0,0,0,0,0.0
2025-09-17 14:13:26,35.317,-73.089,0.0,-3.053,23.0,51,27,498,5,4,3,69.4
2025-09-17 14:13:51,30.608,-69.935,0.0,-0.684,0.0,0,19,0,0,0,0,0.0
2025-09-17 14:14:57,27.348,-66.476,0.0,-1.095,23.0,52,30,498,5,4,3,71.0
2025-09-17 14:15:27,22.987,-65.255,0.0,-1.98,0.0,0,61,0,0,0,0,0.0
2025-09-17 14:16:36,22.654,-74.683,0.0,1.688,23.0,52,228,498,4,4,3,73.3
2025-09-17 14:17:01,17.686,-74.471,0.0,0.848,0.0,0,79,0,0,0,0,0.0
2025-09-17 14:18:08,17.007,-65.283,0.0,-0.968,23.1,52,110,502,3,3,3,73.0
2025-09-17 14:19:07,11.506,-66.889,0.0,-1.619,23.1,52,38,503,4,4,3,73.2
2025-09-17 14:20:03,11.858,-73.676,0.0,-1.655,23.1,52,166,506,4,4,3,73.2
2025-09-17 14:21:09,12.022,-82.401,0.0,2.511,23.1,52,117,506,4,4,3,75.1
2025-09-17 14:21:33,8.055,-80.236,0.0,-0.003,0.0,0,154,0,0,0,0,0.0
2025-09-17 14:22:46,3.492,-82.207,0.0,1.484,23.1,52,62,503,5,4,4,74.0
2025-09-17 14:23:16,2.37,-73.265,0.0,-1.734,0.0,0,140,0,0,0,0,0.0
2025-09-17 14:24:25,2.666,-67.932,0.0,-1.556,23.1,52,122,498,4,3,3,73.1
2025-09-17 14:25:24,-4.014,-72.996,0.0,-1.59,23.1,52,175,497,4,4,3,70.7
2025-09-17 14:25:53,-3.714,-81.322,0.0,2.839,0.0,0,41,0,0,0,0,0.0
2025-09-17 14:26:56,-12.434,-81.028,0.0,1.49,23.1,52,185,496,4,4,3,72.6
2025-09-17 14:28:02,-11.767,-72.38,0.0,-1.634,23.1,52,106,495,4,4,3,72.3
2025-09-17 14:29:16,-10.899,-63.068,0.0,-1.661,23.1,52,175,495,4,4,3,71.0
2025-09-17 14:29:48,-2.759,-61.962,0.0,3.101,0.0,0,85,0,0,0,0,0.0
2025-09-17 14:30:51,5.433,-62.315,0.0,0.111,23.1,51,168,494,4,4,3,72.3
2025-09-17 14:31:58,13.001,-61.935,0.0,-3.124,23.1,51,83,493,3,3,2,74.9
2025-09-17 14:33:00,12.12,-54.734,0.0,-3.14,23.1,51,189,500,3,3,3,76.8
2025-09-17 14:33:27,5.614,-54.873,0.0,-0.049,0.0,0,150,0,0,0,0,0.0
2025-09-17 14:36:58,-0.078,-54.115,0.0,0.007,23.0,52,158,498,3,3,2,73.1
2025-09-17 14:37:28,-5.609,-54.563,0.0,0.01,0.0,0,155,0,0,0,0,0.0
2025-09-17 14:38:36,-11.737,-54.208,0.0,-0.01,23.0,52,117,496,4,4,3,72.6
2025-09-17 14:39:16,-7.74,-49.669,0.0,0.706,0.0,0,50,0,0,0,0,0.0
2025-09-17 14:40:21,-7.757,-44.546,0.0,-0.728,22.9,52,40,504,4,4,3,74.1
2025-09-17 14:40:51,-0.548,-47.022,0.0,1.688,0.0,0,53,0,0,0,0,0.0
2025-09-17 14:41:21,5.504,-49.533,0.0,2.734,0.0,0,60,0,0,0,0,0.0
2025-09-17 14:42:21,5.249,-44.113,0.0,-2.73,23.0,52,186,509,3,3,3,74.2
2025-09-17 14:42:51,-0.972,-40.155,0.0,-1.577,0.0,0,103,0,0,0,0,0.0
2025-09-17 14:43:25,-6.138,-39.727,0.0,0.046,0.0,0,20,0,0,0,0,0.0
2025-09-17 14:44:31,-11.542,-38.883,0.0,-0.067,23.0,52,33,504,4,4,3,73.7
2025-09-17 14:45:33,-4.887,-34.076,0.0,0.061,23.0,51,22,499,4,4,3,71.9
2025-09-17 14:46:04,3.766,-32.387,0.0,-2.609,0.0,0,46,0,0,0,0,0.0
2025-09-17 14:46:45,4.391,-40.53,0.0,2.447,0.0,0,30,0,0,0,0,0.0
2025-09-17 14:47:38,4.023,-38.119,0.0,2.192,23.0,52,20,511,4,4,3,73.8
2025-09-17 14:48:52,14.687,-40.719,0.0,3.007,23.0,52,24,508,3,3,2,76.1
2025-09-17 14:49:21,11.115,-33.827,0.0,-1.53,0.0,0,19,0,0,0,0,0.0
2025-09-17 14:50:18,11.825,-31.741,0.0,2.667,23.0,51,18,505,3,3,3,74.4
2025-09-17 14:51:20,3.241,-28.335,0.0,2.727,23.0,52,69,506,4,4,3,72.2
2025-09-17 14:51:42,2.748,-23.749,0.0,-2.431,0.0,0,20,0,0,0,0,0.0
2025-09-17 14:52:15,-0.814,-29.416,0.0,0.015,0.0,0,23,0,0,0,0,0.0
2025-09-17 14:52:48,-5.156,-23.206,0.0,-0.679,0.0,0,9,0,0,0,0,0.0
2025-09-17 14:53:45,-5.574,-28.148,0.0,0.435,23.0,52,37,510,5,5,3,72.6
2025-09-17 14:54:50,-11.65,-30.946,0.0,1.517,23.0,52,54,514,4,4,3,72.9
2025-09-17 14:55:59,-9.062,-20.624,0.0,3.09,23.0,52,182,513,4,4,3,71.3
2025-09-17 14:56:19,-11.851,-20.712,0.0,-1.572,0.0,0,157,0,0,0,0,0.0
2025-09-17 14:57:38,-12.049,-11.296,0.0,-1.63,23.0,52,63,510,5,5,3,70.6
2025-09-17 14:58:32,-7.893,-15.019,0.0,0.039,22.9,52,19,510,4,4,3,68.6
2025-09-17 14:59:36,-2.81,-19.86,0.0,0.674,22.9,52,18,504,4,4,3,70.0
2025-09-17 15:00:04,4.761,-15.275,0.0,3.088,0.0,0,22,0,0,0,0,0.0
2025-09-17 15:00:31,-1.681,-14.866,0.0,-0.121,0.0,0,21,0,0,0,0,0.0
2025-09-17 15:01:36,-2.413,-8.155,0.0,-0.709,22.9,52,19,497,4,4,3,70.6
2025-09-17 15:02:40,-5.943,-3.255,0.0,-0.133,22.9,52,105,493,4,4,3,75.4
2025-09-17 15:02:59,-2.054,-3.333,0.0,-1.581,0.0,0,98,0,0,0,0,0.0
2025-09-17 15:04:01,3.686,-4.472,0.0,1.611,22.9,52,209,493,4,4,3,74.2
2025-09-17 15:04:22,3.012,-0.969,0.0,-1.541,0.0,0,33,0,0,0,0,0.0
2025-09-17 15:05:31,3.375,6.432,0.0,-1.625,22.8,52,95,484,3,3,2,74.1
2025-09-17 15:06:40,3.587,11.589,0.0,-1.503,22.7,53,82,483,4,4,3,77.2
2025-09-17 15:53:14,83.355,-80.98,0.0,2.997,22.2,57,31,556,6,5,4,74.3
2025-09-17 15:54:09,78.048,-79.145,0.0,-2.236,22.3,57,29,560,5,5,4,72.9
2025-09-17 15:55:16,72.295,-82.689,0.0,1.916,22.4,57,61,559,6,5,4,74.3
2025-09-17 15:56:20,66.367,-79.025,0.0,-1.048,22.5,57,28,555,6,5,4,72.8
